ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
2.0,4.0,75.0,20.854,28.335,12.8,6.13791119209744e-07,549.6,2099.0,6.829,48.95,5.682,42.662,5.692,49.139,11.122,39.982,9.241,40.564,11.322,34.994,-45.0,7.0,0.0,7.0,1.0,40.115,0.369,420.8,3183.8,12.8,3.1908263741742494e-07,1.649,42.624,-46.0,1.218,49.309,-45.0,1.037,43.471,-46.0,8.415,0.126,-46.0,24.643,0.281,-45.0,14.327,30.767,-45.33,9.061,37.367,-45.4,9.04,26.729,-45.43,11.042,20.616,-45.5
2.0,66.0,23.0,8.872,55.677,0.0,0.0,4549.8,921.4,9.857,53.386,44.726,16.038,32.029,40.078,21.152,41.7,20.039,47.648,22.25,47.211,-35.0,9.0,0.0,9.0,1.0,0.399,50.672,4107.6,277.4,0.0,0.0,35.583,6.562,-35.0,34.404,0.602,-35.0,1.905,36.467,-35.0,28.703,4.642,-35.0,3.457,13.001,-34.0,23.462,19.279,-35.0,14.613,27.549,-35.0,18.986,20.448,-35.0,13.691,17.717,-34.8
4.0,33.0,11.0,5.409,15.657,0.0,0.0,144.4,604.6,35.535,12.112,52.038,0.525,19.846,5.903,30.994,9.431,25.059,9.628,22.279,11.529,-45.0,11.0,0.0,11.0,1.0,0.008,0.007,7.8,6.0,0.0,0.0,3.395,3.809,-45.0,12.902,0.076,-45.0,10.011,0.076,-45.0,6.402,0.066,-44.0,8.14,0.079,-44.0,5.435,1.297,-45.0,6.541,0.808,-44.8,6.716,0.597,-44.57,7.091,0.803,-44.6
5.0,4.0,9.0,1.866,8.197,0.2,1.0718113612004287e-07,689.2,214.4,18.852,15.959,19.345,15.206,5.335,21.292,13.354,13.121,10.167,16.53,7.31,16.311,-49.0,7.0,0.0,7.0,1.0,1.69,0.04,39.8,152.2,0.0,0.0,0.074,16.215,-49.0,0.184,15.215,-49.0,0.041,23.405,-49.0,0.018,0.02,-49.0,22.039,0.265,-49.0,0.649,10.49,-49.0,0.433,15.041,-49.0,0.407,11.296,-49.0,4.387,9.819,-49.0
3.0,19.0,37.0,0.258,19.761,0.0,0.0,1177.4,169.4,11.358,44.391,25.828,27.313,20.017,1.263,12.481,30.488,13.588,19.846,10.233,19.66,-58.0,9.0,0.0,9.0,400.0,0.22,5.376,450.6,142.2,0.0,0.0,0.147,33.937,-58.0,0.663,28.861,-54.0,7.735,0.153,-59.0,0.012,0.23,-59.0,13.198,0.206,-64.0,0.343,22.725,-56.67,3.017,13.693,-57.6,2.203,9.987,-58.0,4.534,7.041,-59.2
1.0,21.0,68.0,47.077,8.31,0.0,0.0,759.8,3101.4,37.56,3.718,24.691,4.946,0.019,0.016,36.443,5.658,21.878,3.402,21.878,3.402,-46.0,7.0,0.0,7.0,1.0,21.746,0.217,244.833,1734.333,0.0,0.0,34.166,0.369,-45.0,26.687,0.276,-45.0,0.008,0.007,-44.0,21.746,0.217,-46.0,21.746,0.217,-46.0,27.533,0.287,-45.33,16.526,0.175,-45.6,16.526,0.175,-45.6,16.526,0.175,-45.6
4.0,2.0,21.0,18.679,15.093,0.0,0.0,1350.2,1486.8,16.647,23.892,3.377,28.441,2.2,24.352,12.901,22.475,8.963,22.333,9.078,19.597,-47.0,9.0,0.0,0.0,0.0,4.174,0.07,66.0,357.2,0.0,0.0,4.62,0.072,-53.0,0.459,4.181,-49.0,0.179,7.328,-48.0,3.648,0.069,-52.0,0.533,0.026,-49.0,3.084,1.441,-49.67,2.559,2.566,-49.0,2.477,1.849,-49.71,1.821,2.287,-49.2
2.0,34.0,19.0,24.332,30.033,6.6,2.7124773960216996e-07,304.4,1519.2,20.775,39.475,33.739,8.58,37.32,2.024,26.282,26.029,23.489,19.507,18.242,33.71,-44.0,9.0,0.0,0.0,0.0,6.678,1.463,209.6,591.8,6.4,9.583707696915244e-07,0.13,4.077,-50.0,0.159,4.6,-50.0,0.045,1.146,-52.0,2.471,63.279,-49.0,54.01,0.94,-48.0,2.322,3.38,-48.0,1.536,5.625,-49.2,2.97,17.509,-49.14,10.734,20.23,-49.2
1.0,1.0,16.0,27.076,13.212,0.0,0.0,551.8,1377.8,14.566,40.539,11.097,47.64,9.02,26.652,17.58,33.797,14.447,29.446,13.103,30.176,-52.0,9.0,0.0,9.0,400.0,1.719,2.592,252.0,218.8,0.0,0.0,12.27,0.173,-59.0,9.099,3.665,-53.0,0.138,12.791,-52.0,9.909,0.171,-53.0,21.526,0.628,-54.0,7.696,2.143,-54.67,4.907,5.511,-53.6,6.372,3.993,-54.43,10.006,2.941,-54.3
6.0,3.0,6.0,2.0,3.64,0.0,0.0,327.8,111.2,0.063,3.623,4.597,3.851,5.881,0.048,2.22,3.705,2.689,2.96,1.944,4.262,-29.0,9.0,0.0,11.0,800.0,2.566,3.653,332.6,135.2,0.0,0.0,0.063,3.632,-31.0,4.341,3.855,-31.0,5.909,0.049,-30.0,0.116,7.202,-32.0,0.054,8.188,-32.0,2.323,3.713,-30.33,2.802,2.968,-30.0,2.025,4.282,-30.43,1.437,5.648,-30.7
2.0,2.0,46.0,14.408,7.068,4.6,3.192670738478623e-07,80.8,837.8,14.307,9.145,8.973,4.314,11.801,0.182,12.563,6.842,11.092,5.58,11.541,5.487,-53.0,6.0,0.0,7.0,1.0,6.273,7.221,671.2,549.6,0.0,0.0,0.139,9.15,-52.0,2.996,4.421,-53.0,4.455,0.094,-53.0,5.238,0.091,-53.0,15.82,0.229,-53.0,3.136,6.931,-52.67,3.662,4.195,-52.8,5.121,3.036,-52.71,5.598,2.156,-52.7
1.0,14.0,61.0,46.11,16.576,0.0,0.0,2532.2,3812.4,41.588,17.306,65.923,4.941,59.581,1.868,51.207,12.941,54.5,9.953,45.968,15.844,-48.0,7.0,0.0,7.0,1.0,0.075,2.796,232.2,67.0,0.0,0.0,0.189,4.12,-48.0,4.746,0.254,-48.0,5.604,0.099,-48.0,0.23,8.759,-50.0,1.628,0.041,-48.0,1.67,2.39,-48.0,2.147,2.902,-48.6,1.787,3.33,-49.0,1.435,3.515,-48.9
3.0,2.0,21.0,18.518,0.175,0.0,0.0,93.6,1052.2,17.071,0.173,15.974,0.111,14.935,4.202,17.188,0.153,13.561,11.005,15.224,15.016,-29.0,10.0,0.0,11.0,800.0,12.406,0.078,86.4,534.8,0.0,0.0,11.533,0.081,-29.0,15.853,0.105,-29.0,14.935,0.098,-29.0,0.186,12.721,-29.0,0.091,4.699,-29.0,13.264,0.088,-29.0,10.96,2.402,-29.0,7.86,4.022,-29.0,5.528,6.555,-29.0
6.0,10.0,16.0,14.247,8.717,0.0,0.0,184.4,940.8,49.141,4.822,57.703,0.591,9.589,29.261,40.364,4.71,27.654,16.592,21.065,20.072,-37.0,7.0,0.0,7.0,1.0,0.214,12.375,1001.6,204.4,0.0,0.0,33.5,0.813,-37.0,37.204,0.327,-37.0,0.811,20.555,-37.0,3.848,1.126,-37.0,0.014,0.011,-39.0,23.639,4.505,-37.0,14.376,12.399,-37.0,11.444,9.028,-37.0,9.16,6.83,-37.8
5.0,2.0,41.0,15.114,0.204,0.0,0.0,154.0,898.6,3.125,16.744,2.195,20.189,0.295,26.077,6.811,12.379,4.23,19.71,3.68,32.941,-46.0,7.0,0.0,7.0,400.0,3.463,0.063,71.4,303.8,0.0,0.0,0.202,4.143,-46.0,0.188,7.319,-46.0,0.226,0.864,-46.0,0.903,33.194,-45.0,36.871,0.313,-46.0,1.284,3.842,-46.0,0.865,2.481,-45.8,0.867,10.763,-45.57,11.689,7.622,-45.6
8.0,2.0,35.0,11.163,0.186,0.0,0.0,31.2,860.2,5.683,0.125,4.348,4.432,3.39,7.454,7.065,1.581,5.878,4.275,6.457,7.363,-29.0,10.0,0.0,11.0,1.0,1.692,0.027,24.6,82.2,0.0,0.0,0.01,0.013,-29.0,1.041,3.798,-30.0,3.422,0.038,-29.0,10.121,0.096,-29.0,0.048,7.285,-29.0,0.914,1.279,-29.33,2.251,0.786,-29.2,3.91,0.767,-29.14,2.754,1.818,-30.2
2.0,21.0,14.0,4.909,40.754,0.0,0.0,3479.8,501.0,5.264,45.828,32.188,0.211,39.977,4.171,14.12,28.931,21.883,18.303,21.654,14.197,-49.0,7.0,0.0,7.0,400.0,4.57,0.088,96.0,398.8,0.0,0.0,5.189,0.096,-49.0,0.012,0.011,-49.0,0.079,3.784,-50.0,9.373,0.133,-55.0,0.118,9.774,-54.0,3.257,0.065,-49.0,4.699,0.835,-49.2,4.71,1.681,-50.71,6.528,2.196,-51.6
5.0,24.0,9.0,3.24,8.486,2.8,8.641975308641975e-07,42.6,183.4,11.76,11.021,25.705,8.506,19.858,7.213,13.568,9.338,15.452,7.073,14.984,5.103,-53.0,7.0,0.0,7.0,1.0,0.027,7.624,616.8,25.2,0.0,0.0,0.203,12.288,-53.0,0.052,7.448,-52.0,0.734,8.178,-53.0,5.694,0.093,-53.0,11.995,0.194,-53.0,0.094,9.12,-52.67,0.526,7.114,-53.6,3.154,5.122,-53.43,5.534,3.642,-53.3
19.0,9.0,5.0,0.493,30.961,0.0,0.0,2656.6,58.0,0.09,37.731,0.089,47.24,0.12,46.583,0.224,38.644,5.366,32.532,7.814,30.32,-32.0,11.0,0.0,11.0,1.0,1.11,22.045,1837.6,76.8,0.0,0.0,0.093,38.646,-32.0,0.08,44.711,-32.0,0.084,49.172,-34.0,31.478,0.16,-32.0,0.083,58.764,-32.0,0.428,35.134,-32.0,4.044,32.705,-32.4,8.65,28.405,-32.29,6.076,28.462,-32.4
1.0,78.0,12.0,16.148,55.915,0.0,0.0,2522.4,2261.4,20.574,66.257,29.775,53.529,30.021,63.103,22.166,58.567,19.527,65.481,18.84,67.334,-50.0,11.0,0.0,0.0,0.0,0.12,16.312,1314.667,63.667,0.0,0.0,0.162,31.825,-45.0,0.165,40.852,-51.0,0.077,54.268,-54.0,0.093,54.494,-45.0,0.773,50.598,-55.0,0.149,29.663,-48.67,0.158,36.144,-50.2,0.171,38.834,-48.71,1.991,34.124,-49.9
3.0,42.0,7.0,0.269,15.772,0.0,0.0,761.8,219.8,0.15,6.897,5.111,7.378,10.631,0.172,1.843,10.016,4.269,6.893,3.777,9.348,-31.0,11.0,0.0,11.0,800.0,0.066,5.929,504.8,38.8,0.0,0.0,0.101,6.024,-31.0,3.397,0.041,-31.0,3.619,0.042,-31.0,0.17,9.935,-31.0,0.179,9.091,-31.0,1.188,3.998,-31.0,1.444,3.508,-31.0,1.074,5.403,-31.0,0.782,5.464,-31.0
4.0,7.0,29.0,13.529,11.662,0.0,0.0,943.8,1221.0,11.405,23.055,21.391,23.037,16.208,12.462,15.442,19.251,13.548,15.208,10.542,12.96,-37.0,11.0,1.0,11.0,1.0,0.036,7.782,609.4,24.2,0.0,0.0,0.14,7.338,-37.0,0.035,1.416,-37.0,0.059,3.867,-37.0,1.689,3.936,-37.0,4.755,0.05,-37.0,0.07,5.512,-37.0,0.056,4.082,-36.8,0.661,3.482,-36.86,1.676,2.782,-36.8
3.0,3.0,44.0,23.332,1.546,0.0,0.0,278.4,1837.6,19.872,6.0,4.976,19.284,4.33,24.767,16.06,8.943,12.023,14.68,12.142,12.98,-38.0,7.0,0.0,8.0,1.0,1.968,0.031,28.0,95.167,0.167,8.485772357723578e-08,2.6,0.029,-38.0,0.502,5.577,-39.0,0.051,5.812,-38.0,0.082,7.34,-38.0,0.014,0.014,-38.0,1.69,1.879,-38.33,1.032,4.079,-38.2,0.753,4.35,-38.14,0.544,4.625,-38.2
5.0,19.0,21.0,24.176,12.367,0.0,0.0,492.4,1357.6,11.938,52.051,13.945,45.732,37.485,8.017,16.686,36.717,23.823,25.716,18.588,26.394,-37.0,7.0,0.0,7.0,1.0,1.248,8.616,734.6,288.6,0.0,0.0,11.771,0.173,-37.0,9.231,0.16,-37.0,0.015,0.004,-37.0,0.351,0.014,-37.0,0.158,2.553,-37.0,7.417,2.983,-37.0,4.487,2.549,-37.0,3.296,1.828,-37.0,2.341,2.202,-37.1
5.0,3.0,48.0,32.057,0.466,0.0,0.0,300.0,2305.8,62.396,0.506,56.643,0.7,41.104,36.68,50.365,0.557,45.1,15.82,32.431,18.645,-57.0,9.0,0.0,9.0,1.0,11.514,0.188,185.8,929.4,0.0,0.0,9.163,0.171,-53.0,7.39,0.132,-44.0,4.706,2.471,-54.0,0.278,7.74,-45.0,2.395,5.045,-45.0,9.356,0.164,-51.33,6.588,2.138,-50.6,4.771,3.504,-48.71,5.109,3.301,-49.0
4.0,18.0,20.0,18.618,13.799,0.0,0.0,254.6,1300.6,16.91,10.487,16.277,0.283,21.352,5.82,17.268,8.19,22.078,8.313,18.224,9.891,-56.0,9.0,0.0,9.0,1.0,6.87,0.127,128.6,556.0,0.0,0.0,7.975,0.167,-50.0,9.394,0.166,-56.0,2.634,5.656,-49.0,0.246,11.659,-44.0,0.266,11.033,-43.0,8.08,0.153,-54.0,5.415,3.413,-51.0,3.935,5.839,-49.29,2.818,7.519,-47.6
9.0,29.0,18.0,11.211,19.858,0.2,1.7839621800017842e-08,180.2,674.4,17.642,19.848,17.942,0.934,11.146,7.058,15.598,13.547,11.99,13.513,10.336,18.173,-42.0,8.0,0.0,9.0,1.0,4.529,0.115,116.6,383.8,0.0,0.0,9.577,0.143,-41.0,5.242,3.641,-44.0,0.152,6.434,-39.0,0.139,16.036,-39.0,0.12,7.26,-39.0,6.449,1.3,-42.33,3.937,4.481,-41.4,2.86,7.325,-40.57,2.41,6.73,-40.4
1.0,79.0,7.0,1.555,79.216,0.0,0.0,6434.6,1233.8,52.54,17.488,60.016,22.542,4.047,66.523,38.037,39.749,24.644,50.22,19.63,38.061,-34.0,11.0,0.0,11.0,1.0,0.034,11.187,923.0,21.8,0.0,0.0,0.075,13.772,-33.0,0.038,19.693,-33.0,0.652,14.752,-34.0,2.557,1.494,-34.0,2.384,9.254,-34.0,0.049,14.884,-33.33,0.864,11.891,-33.4,0.989,10.022,-33.57,2.783,7.953,-33.6
8.0,9.0,7.0,3.199,8.635,0.6,1.875586120662707e-07,43.6,209.8,3.266,10.813,8.854,0.115,8.364,3.799,5.106,6.521,8.101,4.712,8.04,4.271,-29.0,10.0,0.0,10.0,1.0,3.215,0.04,40.0,149.2,0.6,1.8662519440124417e-07,3.229,0.044,-29.0,8.367,0.084,-29.0,8.752,0.083,-29.0,11.171,0.109,-29.0,0.109,8.38,-29.0,4.937,0.056,-29.0,6.863,0.072,-29.0,6.504,0.611,-29.0,4.595,2.183,-29.0
3.0,12.0,16.0,2.649,17.797,0.0,0.0,1565.4,336.0,0.286,15.25,5.987,13.137,9.579,1.55,2.974,15.395,4.901,12.666,4.683,14.957,-36.0,9.0,0.0,9.0,400.0,2.846,3.084,327.8,287.0,0.0,0.0,0.189,7.448,-33.0,0.252,5.533,-32.0,0.098,1.205,-32.0,0.156,10.645,-32.0,0.079,4.08,-33.0,1.096,5.355,-33.67,0.688,4.27,-33.0,0.54,5.546,-33.0,2.489,4.99,-32.9
3.0,2.0,21.0,14.099,3.912,13.8,9.787928221859706e-07,94.6,830.6,16.2,0.211,9.515,3.758,0.076,15.029,13.271,2.627,8.623,6.744,9.007,6.499,-33.0,10.0,0.0,11.0,1.0,11.025,0.084,87.4,474.2,13.8,1.2517006802721089e-06,5.002,0.046,-33.0,3.128,2.505,-33.0,0.037,5.845,-33.0,11.6,0.077,-33.0,4.464,0.056,-33.0,6.385,0.878,-33.0,4.611,3.153,-33.0,6.101,2.273,-33.0,4.922,3.204,-33.0
8.0,28.0,9.0,3.705,16.84,0.0,0.0,317.4,319.4,4.551,28.576,5.388,14.078,5.608,16.582,4.548,19.831,4.153,20.013,5.934,17.766,-50.0,9.0,0.0,9.0,1.0,0.105,2.722,232.167,86.833,0.0,0.0,0.236,9.905,-44.0,0.292,9.795,-47.0,0.184,8.839,-44.0,4.406,0.088,-56.0,0.206,7.584,-45.0,0.211,7.474,-47.0,0.403,7.844,-46.2,1.366,5.966,-48.71,1.01,5.81,-48.0
8.0,1.0,9.0,2.236,0.05,0.0,0.0,12.2,198.6,0.066,3.815,0.194,5.119,0.044,3.171,0.832,2.995,0.557,3.461,0.595,8.805,-40.0,10.0,0.0,0.0,0.0,0.008,0.008,9.8,6.2,0.0,0.0,0.024,0.006,-41.0,0.011,0.012,-41.0,0.005,0.005,-41.0,0.007,0.009,-40.0,0.025,0.005,-42.0,0.014,0.009,-40.67,0.011,0.008,-40.8,0.01,0.008,-40.14,0.011,0.008,-40.5
2.0,54.0,8.0,0.22,72.41,0.4,1.8181818181818183e-06,5760.6,178.0,23.34,58.132,26.29,31.416,61.982,8.216,16.617,53.986,34.77,34.444,32.256,43.567,-45.0,8.0,0.0,0.0,0.0,0.113,4.607,388.0,91.4,0.0,0.0,0.015,0.235,-48.0,3.66,0.121,-48.0,8.217,0.131,-48.0,23.397,0.624,-46.0,3.899,0.075,-48.0,1.263,1.654,-47.0,4.777,1.086,-47.2,8.095,0.887,-46.86,7.162,0.648,-46.9
7.0,8.0,50.0,25.263,10.08,0.0,0.0,1290.8,2107.8,0.058,0.041,0.016,0.014,25.263,10.08,8.446,3.378,8.446,3.378,8.446,3.378,-58.0,9.0,0.0,9.0,1.0,16.059,0.496,525.0,1304.8,0.0,0.0,0.028,0.009,-54.0,0.006,0.005,-55.0,16.059,0.496,-58.0,16.059,0.496,-58.0,16.059,0.496,-58.0,5.364,0.17,-55.67,5.364,0.17,-55.67,5.364,0.17,-55.67,5.364,0.17,-55.67
5.0,7.0,9.0,2.282,6.28,2.167,9.496056091148115e-07,543.0,221.5,10.1,11.842,14.816,9.992,24.625,20.556,9.066,9.371,16.482,14.526,12.785,15.043,-64.0,7.0,0.0,6.0,1.0,0.051,7.694,654.2,33.4,0.2,3.92156862745098e-06,0.157,10.721,-63.0,0.042,11.316,-62.0,0.135,20.799,-63.0,0.073,6.116,-63.0,1.282,0.027,-64.0,0.083,9.91,-63.0,0.089,14.971,-63.2,0.08,12.005,-63.29,0.536,9.113,-63.4
7.0,7.0,15.0,14.218,5.328,0.0,0.0,66.6,962.8,13.425,0.193,12.708,4.462,13.973,11.913,13.45,3.328,12.216,9.65,9.388,15.236,-50.0,7.0,0.0,7.0,1.0,6.178,5.281,522.0,635.4,0.0,0.0,12.722,0.176,-50.0,12.246,0.178,-50.0,13.829,0.184,-50.0,0.097,33.983,-49.0,0.066,3.953,-50.0,10.382,1.878,-50.0,10.221,4.469,-50.0,7.332,9.827,-49.86,6.05,7.696,-49.9
6.0,10.0,46.0,37.996,18.637,0.0,0.0,2561.2,3110.2,27.179,20.31,0.411,77.569,0.646,79.235,21.862,38.839,15.664,51.114,18.755,45.235,-59.0,9.0,0.0,0.0,0.0,37.046,0.803,826.4,2974.8,0.0,0.0,7.131,40.838,-54.0,0.526,63.222,-53.0,0.389,41.594,-52.0,0.097,23.074,-54.0,7.69,13.177,-53.0,14.901,34.954,-55.33,9.063,37.525,-53.4,6.51,35.448,-53.71,6.964,27.917,-54.4
5.0,6.0,4.0,0.055,18.651,0.0,0.0,1075.167,43.0,1.564,25.621,5.544,15.547,5.112,13.445,2.388,19.94,3.618,15.394,4.856,11.565,-33.0,10.0,0.0,11.0,1.0,0.034,15.119,1261.0,22.6,0.0,0.0,1.354,13.72,-33.0,5.475,0.053,-45.0,3.577,0.042,-45.0,1.595,3.802,-32.0,3.497,2.098,-45.0,2.288,9.631,-37.0,2.096,6.391,-38.6,2.582,5.116,-37.71,2.218,4.558,-37.5
8.0,34.0,6.0,1.603,32.475,0.2,1.2476606363069246e-07,1794.0,404.6,8.012,32.402,9.756,25.783,22.663,19.812,6.457,30.22,11.567,24.259,15.452,22.741,-40.0,10.0,1.0,0.0,0.0,0.746,11.582,980.2,100.4,0.2,2.6809651474530835e-07,7.732,0.065,-38.0,6.546,0.061,-38.0,2.654,0.027,-38.0,0.034,10.824,-39.0,2.961,0.03,-38.0,5.008,3.903,-38.67,3.961,2.353,-38.4,2.914,4.44,-38.71,3.644,3.121,-38.4
3.0,46.0,36.0,40.886,12.099,0.0,0.0,1344.2,3253.0,41.176,0.516,17.902,0.307,79.715,4.819,33.321,4.307,37.254,10.001,30.141,13.894,-45.0,7.0,0.0,4.0,1.0,12.315,4.249,478.833,1029.833,0.0,0.0,21.863,0.27,-47.0,3.941,0.068,-46.0,0.005,0.004,-46.0,0.146,12.779,-46.0,5.933,0.097,-46.0,12.706,1.529,-46.0,7.643,3.574,-46.0,6.124,5.083,-46.0,4.958,3.798,-45.8
7.0,5.0,5.0,0.076,8.039,0.2,2.631578947368421e-06,15.6,65.8,0.105,8.298,0.655,0.616,0.458,0.024,0.279,5.651,0.354,3.403,1.658,2.455,-61.0,10.0,1.0,11.0,1.0,0.008,0.006,5.8,7.2,0.2,2.5e-05,0.005,0.005,-61.0,0.008,0.007,-61.0,0.025,0.005,-61.0,0.006,0.005,-61.0,0.006,0.004,-61.0,0.007,0.006,-61.0,0.013,0.007,-61.0,0.012,0.007,-61.0,0.012,0.006,-61.0
6.0,13.0,34.0,19.442,21.128,0.0,0.0,1667.4,1659.4,15.361,17.719,0.398,33.999,0.363,26.565,11.734,24.282,7.392,22.686,5.596,21.093,-43.0,7.0,0.0,7.0,1.0,0.057,7.917,645.4,46.4,0.0,0.0,0.045,4.84,-43.0,0.126,6.94,-43.0,0.088,6.642,-42.0,1.592,0.028,-46.0,0.101,7.987,-43.0,0.076,6.566,-43.0,0.315,6.065,-43.0,0.477,4.864,-43.86,1.334,4.351,-43.4
3.0,7.0,17.0,7.472,9.775,0.2,2.676659528907923e-08,829.6,675.0,8.082,11.965,33.298,0.297,28.988,0.289,16.284,7.346,17.254,4.484,15.552,3.244,-44.0,7.0,0.0,7.0,1.0,7.252,0.111,123.8,614.8,0.0,0.0,6.745,0.108,-45.0,18.687,0.219,-45.0,17.002,0.213,-45.0,3.267,0.063,-45.0,7.528,0.124,-45.0,10.895,0.146,-44.67,10.623,0.141,-44.8,9.291,0.128,-44.86,8.303,0.119,-44.9
2.0,54.0,36.0,31.725,28.574,0.0,0.0,1918.0,2996.4,22.158,42.012,32.106,22.974,52.541,2.964,28.663,31.187,34.492,24.084,25.98,35.202,-48.0,7.0,0.0,7.0,1.0,13.512,3.416,413.667,1110.333,0.0,0.0,28.986,0.264,-48.0,18.163,0.182,-48.0,26.477,0.24,-48.0,0.219,12.862,-48.0,0.182,13.561,-50.0,20.22,1.287,-48.0,17.962,2.587,-48.0,12.874,5.038,-48.0,10.558,4.99,-48.2
4.0,1.0,8.0,11.097,3.889,0.0,0.0,107.4,592.6,20.594,7.011,8.811,34.057,5.607,38.468,13.501,14.986,11.98,17.048,10.538,14.471,-46.0,11.0,0.0,11.0,800.0,11.224,0.07,77.2,484.6,0.0,0.0,1.558,20.613,-46.0,0.08,23.042,-46.0,2.521,5.622,-46.0,4.169,0.049,-46.0,0.461,5.737,-46.0,4.287,14.575,-46.0,3.67,9.875,-46.0,3.763,7.066,-46.0,2.699,6.718,-46.0
5.0,1.0,11.0,14.105,0.082,0.0,0.0,89.6,604.2,10.65,2.111,0.054,14.578,0.84,14.49,8.27,5.59,5.869,6.26,4.597,6.932,-29.0,11.0,0.0,11.0,1.0,14.162,0.081,89.0,606.8,0.0,0.0,11.216,2.136,-29.0,0.054,14.851,-29.0,0.641,14.536,-29.0,2.92,2.193,-29.0,1.095,11.889,-29.0,8.477,5.689,-29.0,5.84,6.327,-29.2,4.596,6.988,-29.14,4.219,6.23,-29.1
2.0,11.0,43.0,32.251,19.688,0.0,0.0,2589.4,2647.6,12.264,18.317,10.803,46.917,8.852,42.266,18.439,28.307,15.085,35.019,12.984,35.332,-58.0,11.0,0.0,11.0,1.0,0.086,19.264,1562.0,47.0,0.0,0.0,0.117,18.256,-48.0,0.042,9.014,-45.0,0.085,11.911,-46.0,5.702,0.058,-45.0,0.069,3.786,-45.0,0.082,15.511,-50.33,1.243,11.7,-48.6,1.705,8.366,-47.43,1.93,6.245,-48.0
3.0,32.0,18.0,18.377,6.249,0.0,0.0,251.4,1222.8,20.122,1.594,5.238,13.444,5.739,20.481,14.579,7.096,12.946,9.207,13.211,7.857,-42.0,7.0,0.0,7.0,1.0,4.939,0.105,118.0,432.4,0.0,0.0,4.353,0.083,-42.0,5.42,0.089,-42.0,3.035,0.061,-42.0,0.91,4.476,-42.0,1.321,6.164,-41.0,4.904,0.092,-42.0,3.559,0.745,-42.0,3.021,1.18,-42.0,2.471,3.854,-41.9
4.0,1.0,10.0,7.559,0.064,2.8,3.7041936764122235e-07,70.8,341.8,5.335,0.052,6.047,0.057,11.269,0.074,6.314,0.058,9.601,0.069,9.693,0.071,-30.0,9.0,0.0,11.0,800.0,7.528,0.063,70.4,339.4,5.2,6.907545164718385e-07,6.036,0.061,-29.0,6.004,0.054,-30.0,13.091,0.082,-30.0,9.273,0.077,-30.0,1.685,15.384,-38.0,6.523,0.059,-29.67,10.159,0.072,-29.8,9.8,0.072,-29.86,7.25,4.456,-31.0
5.0,20.0,16.0,19.271,17.773,0.0,0.0,698.4,1239.6,28.048,11.487,22.195,28.42,12.181,36.652,23.171,19.227,16.421,27.956,12.57,35.382,-37.0,11.0,0.0,11.0,1.0,20.138,0.107,117.6,848.6,0.0,0.0,5.58,10.105,-37.0,0.072,24.961,-36.0,0.085,10.602,-37.0,3.813,4.514,-37.0,5.091,0.055,-37.0,8.597,11.724,-36.67,5.189,10.302,-37.0,5.128,8.01,-36.86,5.722,5.625,-36.9
9.0,1.0,12.0,14.893,0.09,0.0,0.0,99.8,637.4,9.803,0.073,2.964,0.031,1.855,7.193,9.22,0.065,5.912,5.912,5.047,6.07,-48.0,11.0,0.0,10.0,1.0,14.838,0.091,100.6,636.2,0.0,0.0,10.509,0.077,-49.0,2.993,0.032,-49.0,2.025,6.352,-49.0,1.395,15.346,-48.0,2.54,0.039,-48.0,9.447,0.067,-48.67,6.081,5.536,-48.6,5.144,6.152,-48.43,4.204,4.996,-48.3
3.0,12.0,41.0,24.971,4.985,0.0,0.0,617.0,2000.0,33.041,0.593,30.832,2.272,32.778,8.352,29.615,2.617,30.878,5.216,32.959,5.212,-50.0,7.0,0.0,7.0,400.0,15.342,0.234,265.0,1253.8,0.0,0.0,14.729,0.203,-51.0,10.713,1.745,-50.0,0.044,7.339,-50.0,0.033,3.615,-50.0,5.357,0.09,-51.0,13.595,0.727,-50.33,8.204,3.74,-50.2,6.066,3.893,-50.14,6.93,2.758,-50.1
