rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
0.09,0.065,68.0,32.0,5.912,6.07,0.073,1.0,5.047,0.031,5.912,7.193,637.4,9.22,99.8,9.803,2.964,1.855,14.893,258000.0,10.0,286700.0,0.091,-48.3,1222.0,100.6,9.0,12.0,-48.43,-48.6,1.0
4.985,2.617,38.0,62.0,5.216,5.212,0.593,12.0,32.959,2.272,30.878,8.352,2000.0,29.615,617.0,33.041,30.832,32.778,24.971,72200.0,7.0,72200.0,0.234,-50.1,607.0,265.0,3.0,41.0,-50.14,-50.2,400.0
17.877,27.576,81.0,19.0,19.849,28.043,27.528,5.0,21.578,37.324,24.251,15.931,225.4,8.018,1188.4,1.959,21.731,41.653,0.365,270800.0,11.0,258000.0,8.303,-29.0,938.0,683.0,4.0,5.0,-29.0,-29.0,1600.0
16.386,18.889,59.0,41.0,16.098,15.767,29.071,7.0,12.62,11.209,14.244,5.411,158.333,9.806,1282.5,0.692,27.182,29.09,1.543,195000.0,9.0,149700.0,20.518,-38.6,979.0,1460.4,10.0,17.0,-38.43,-38.4,1.0
2.655,8.847,73.0,27.0,10.103,8.385,5.709,9.0,10.27,18.177,8.962,18.112,548.2,8.126,226.0,8.508,8.131,9.407,7.738,286700.0,11.0,286700.0,0.046,-46.0,326.0,50.4,5.0,10.0,-46.57,-45.6,1.0
19.536,16.939,49.0,51.0,13.772,10.676,13.649,33.0,7.034,17.633,5.275,12.723,420.6,2.049,841.8,1.326,1.751,7.303,3.069,286700.0,11.0,286700.0,0.036,-37.1,740.0,35.6,4.0,9.0,-37.0,-36.6,1.0
0.021,3.048,67.0,33.0,7.827,19.447,4.027,1.0,0.262,5.096,0.311,7.901,62.0,0.414,18.8,0.071,0.055,0.178,1.116,258000.0,10.0,286700.0,0.022,-48.9,1101.0,19.6,13.0,10.0,-48.57,-48.6,1.0
9.581,7.581,58.0,42.0,5.725,4.149,8.592,23.0,9.799,4.571,5.537,5.654,92.4,0.7,307.2,0.577,1.391,5.817,0.133,286700.0,11.0,286700.0,0.066,-29.0,2718.0,64.2,4.0,8.0,-29.0,-29.0,800.0
14.151,8.3,54.0,46.0,8.247,9.245,10.527,7.0,9.329,0.221,10.711,3.72,1257.8,14.083,1162.8,13.025,13.943,8.222,15.281,72200.0,7.0,65000.0,0.363,-37.1,320.0,194.667,6.0,30.0,-37.0,-37.0,1.0
4.418,3.351,69.0,31.0,4.315,4.573,5.562,1.0,12.538,0.074,6.209,1.667,455.2,4.566,378.2,4.474,4.131,4.004,5.093,286700.0,11.0,258000.0,4.509,-38.4,1442.0,386.4,6.0,13.0,-38.43,-38.6,1.0
11.416,15.257,34.0,66.0,19.039,13.8,9.104,8.0,19.901,25.25,21.971,35.143,1672.0,24.955,1204.5,30.446,22.652,20.927,21.766,96100.0,9.0,96100.0,0.703,-43.0,904.0,763.0,4.0,41.0,-43.14,-42.6,1.0
0.455,6.174,68.0,32.0,11.627,11.726,0.168,5.0,5.797,17.9,6.89,23.477,1063.0,9.489,95.4,13.122,0.149,0.279,15.196,129000.0,10.0,270800.0,1.577,-38.8,396.0,175.6,8.0,16.0,-38.29,-37.8,1.0
16.718,14.104,55.0,45.0,11.654,10.859,17.425,22.0,5.787,8.169,7.505,9.934,586.8,9.987,400.0,12.985,7.305,7.489,9.67,72200.0,7.0,72200.0,15.329,-47.1,914.0,1243.6,5.0,14.0,-47.29,-47.4,1.0
11.7,13.976,68.0,32.0,15.396,12.199,13.762,13.0,3.091,16.467,1.855,21.092,326.2,2.843,66.0,2.03,0.157,0.337,6.341,286700.0,11.0,229400.0,0.059,-34.5,810.0,64.8,4.0,9.0,-35.14,-33.4,1.0
19.68,17.11,50.0,50.0,14.414,12.539,17.034,12.0,11.1,14.615,9.671,13.367,860.4,5.913,1638.8,7.679,0.115,3.877,9.945,72200.0,7.0,72200.0,0.144,-49.2,1478.0,164.4,4.0,23.0,-49.29,-49.4,1.0
39.578,16.206,21.0,79.0,16.018,12.194,7.138,58.0,22.239,1.903,24.153,16.227,984.0,31.176,2015.4,34.49,44.031,16.237,15.006,72200.0,7.0,65000.0,14.748,-33.0,506.0,1191.6,3.0,14.0,-32.86,-32.8,1.0
14.192,26.898,61.0,39.0,22.81,22.812,26.57,5.0,9.205,39.931,9.316,18.635,1264.0,9.467,1337.2,7.444,6.077,11.355,14.88,96100.0,9.0,96100.0,0.185,-51.1,974.0,178.6,3.0,25.0,-51.71,-50.8,400.0
0.378,1.455,53.0,47.0,2.779,9.061,3.902,3.0,18.997,0.086,22.809,4.017,2133.4,18.118,386.4,11.997,3.598,27.052,38.76,72200.0,7.0,72200.0,3.81,-47.7,315.0,317.2,4.0,32.0,-48.0,-48.4,1.0
12.823,13.425,69.0,31.0,17.724,14.333,10.171,14.0,9.167,17.281,8.541,21.688,258.4,8.863,1068.8,4.633,19.67,15.73,2.285,243700.0,10.0,286700.0,0.025,-30.0,274.0,26.4,8.0,6.0,-30.0,-30.0,1.0
4.303,2.991,63.0,37.0,4.397,5.62,0.064,12.0,7.212,4.607,9.213,0.249,512.0,8.33,72.6,5.822,11.61,17.203,7.559,141300.0,6.0,172000.0,0.07,-31.8,948.0,65.4,6.0,12.0,-31.71,-31.8,1.0
21.071,22.766,41.0,59.0,18.206,15.699,20.195,41.0,18.073,27.032,13.691,22.595,264.6,8.803,56.6,6.382,14.868,16.66,5.16,286700.0,11.0,286700.0,0.051,-33.0,570.0,52.6,4.0,10.0,-33.0,-33.0,1.0
30.442,12.063,5.0,95.0,8.145,12.829,3.582,65.0,28.895,2.166,39.605,0.562,1450.6,34.258,2592.8,31.011,49.998,68.772,21.764,6000.0,0.0,86500.0,14.403,-45.3,293.0,1176.5,1.0,17.0,-44.57,-43.0,0.0
0.077,0.044,83.0,17.0,0.789,1.087,0.049,1.0,2.849,0.006,3.312,3.78,348.5,4.285,81.5,4.861,0.068,0.065,7.926,286700.0,11.0,229400.0,2.352,-34.8,1276.0,249.0,3.0,8.0,-33.86,-35.8,800.0
11.123,14.346,63.0,37.0,13.876,10.117,10.499,14.0,1.889,21.415,1.15,22.547,114.0,0.31,325.8,0.193,0.153,0.25,0.584,72200.0,7.0,72200.0,7.493,-62.9,5127.0,622.2,2.0,8.0,-62.86,-62.8,400.0
85.045,37.732,16.0,84.0,33.533,39.071,27.791,67.0,8.702,0.361,11.824,22.242,491.2,15.285,6356.8,17.826,24.913,10.392,3.116,270800.0,11.0,286700.0,73.773,-37.4,248.0,5418.8,2.0,10.0,-37.29,-37.2,1.0
3.817,1.316,89.0,11.0,0.813,0.604,0.068,0.0,9.312,0.063,8.558,0.045,333.6,9.889,349.8,13.98,8.657,5.52,7.03,1000.0,0.0,286700.0,3.791,-50.6,1012.0,314.8,4.0,4.0,-50.71,-50.6,0.0
36.465,19.997,4.0,96.0,28.565,32.642,6.005,65.0,17.288,17.522,20.458,41.798,1852.8,29.062,171.2,38.441,33.013,4.259,15.733,96100.0,9.0,96100.0,0.119,-33.5,233.0,111.2,1.0,23.0,-33.71,-33.8,400.0
29.554,15.332,34.0,66.0,9.873,9.761,12.771,52.0,26.534,3.672,21.056,2.716,313.2,15.743,1041.6,11.251,35.102,33.095,0.875,1000.0,0.0,286700.0,0.029,-44.8,249.0,35.0,2.0,8.0,-44.86,-44.8,0.0
4.265,4.411,57.0,43.0,7.446,10.462,4.185,11.0,15.048,4.782,14.093,4.024,1313.8,14.334,357.6,18.135,9.615,10.042,15.253,96100.0,9.0,96100.0,0.27,-57.7,207.0,260.2,7.0,19.0,-58.57,-59.0,1.0
10.299,16.794,43.0,57.0,14.275,10.521,14.517,16.0,12.861,25.565,9.708,12.2,797.2,11.209,703.6,14.761,5.433,0.673,13.434,286700.0,11.0,172000.0,0.085,-41.3,2055.0,88.8,5.0,20.0,-41.0,-41.0,1.0
0.204,0.154,59.0,41.0,0.166,6.875,0.165,2.0,10.327,0.094,12.442,0.144,1095.4,11.833,81.8,11.818,7.275,9.4,16.407,286700.0,11.0,286700.0,0.066,-29.0,3035.0,74.0,6.0,21.0,-29.0,-29.0,800.0
17.512,21.317,67.0,33.0,29.506,22.539,27.148,7.0,28.674,19.292,24.107,37.904,870.2,30.331,1089.8,35.023,47.755,18.067,8.216,72200.0,7.0,72200.0,5.453,-37.1,212.0,446.8,6.0,18.0,-37.14,-37.2,1.0
25.898,15.639,13.0,87.0,10.882,8.669,20.363,41.0,28.151,0.656,26.548,4.21,1687.5,29.502,428.167,30.952,30.732,28.495,26.821,96100.0,9.0,86700.0,0.246,-44.4,409.0,256.6,2.0,37.0,-44.29,-44.6,1.0
0.054,0.563,62.0,38.0,3.778,6.66,0.028,1.0,5.555,1.607,3.584,5.323,182.8,1.802,27.8,2.134,0.645,0.196,2.628,72200.0,7.0,65000.0,0.01,-45.9,988.0,10.0,7.0,16.0,-46.0,-46.0,1.0
0.21,0.162,49.0,51.0,4.204,3.713,0.158,2.0,16.276,0.117,17.555,7.675,1572.8,27.513,234.6,24.372,20.633,5.126,37.534,229400.0,9.0,206500.0,0.21,-61.8,1094.0,233.2,3.0,29.0,-61.71,-61.6,800.0
12.629,11.822,53.0,47.0,20.079,16.645,7.457,31.0,10.321,15.379,6.061,28.933,798.2,8.139,443.6,12.123,3.721,0.145,8.574,6000.0,0.0,96100.0,7.432,-36.3,829.0,663.4,3.0,8.0,-36.29,-35.2,0.0
23.509,30.078,64.0,36.0,27.582,22.219,31.497,15.0,3.492,35.229,0.2,26.574,101.8,0.203,1412.2,0.358,0.139,0.323,0.113,1000.0,0.0,286700.0,18.544,-40.7,417.0,1567.8,14.0,5.0,-40.71,-40.4,0.0
19.664,17.892,35.0,65.0,14.199,10.681,18.022,25.0,0.084,15.991,0.099,9.895,84.8,0.108,1669.2,0.045,0.144,0.039,0.136,172000.0,7.0,229400.0,19.638,-63.4,2046.0,1493.8,15.0,6.0,-63.43,-63.4,1.0
15.126,13.857,22.0,78.0,20.312,27.789,10.991,14.0,4.516,15.455,6.239,25.043,1314.4,10.259,1276.4,12.596,2.631,0.239,15.549,286700.0,11.0,229400.0,13.379,-33.9,1011.0,1118.0,4.0,44.0,-33.71,-33.6,1.0
0.597,8.895,72.0,28.0,8.587,9.142,9.772,1.0,71.568,16.316,60.619,12.583,1622.6,37.49,683.2,34.762,40.102,89.465,37.606,195000.0,8.0,229400.0,0.59,-60.8,970.0,677.6,4.0,19.0,-60.71,-60.6,1600.0
26.418,15.374,15.0,85.0,9.967,11.306,19.511,46.0,13.132,0.193,15.745,0.171,1276.2,21.617,157.8,21.216,15.354,12.472,28.28,72200.0,7.0,65000.0,26.02,-46.0,578.0,2098.6,4.0,27.0,-46.0,-46.0,1.0
0.44,1.8,67.0,33.0,3.98,6.868,0.361,2.0,17.484,4.599,19.569,8.278,1462.8,27.921,139.2,30.727,25.846,13.945,27.189,96100.0,9.0,96100.0,0.231,-54.0,800.0,70.8,3.0,25.0,-54.86,-56.0,400.0
20.758,13.3,57.0,43.0,8.092,12.632,6.297,13.0,10.412,12.845,6.554,0.16,169.2,0.387,1732.4,0.058,0.247,16.524,0.856,72200.0,7.0,65000.0,0.023,-47.9,936.0,24.2,10.0,6.0,-48.29,-48.2,1.0
4.224,4.859,73.0,27.0,3.736,2.686,6.418,1.0,8.748,3.934,10.54,3.893,646.2,3.099,349.4,1.515,0.393,20.334,7.389,72200.0,7.0,72200.0,0.097,-50.0,1320.0,106.0,3.0,18.0,-50.0,-50.0,400.0
12.407,9.369,52.0,48.0,6.155,7.142,8.457,22.0,10.013,7.242,8.722,0.148,224.4,2.098,396.2,0.542,5.402,19.726,0.349,270800.0,11.0,286700.0,4.835,-38.2,926.0,351.0,10.0,9.0,-38.14,-38.2,1.0
28.548,16.1,56.0,44.0,16.399,21.328,14.965,28.0,7.236,4.787,10.007,5.648,297.4,10.98,1721.8,11.294,21.288,15.789,0.359,243700.0,10.0,258000.0,10.894,-27.7,779.0,814.0,4.0,8.0,-27.86,-27.8,1600.0
7.832,5.942,39.0,61.0,10.597,9.506,0.156,0.0,14.323,9.839,10.096,20.063,534.0,11.918,316.4,18.831,8.456,0.166,8.467,172000.0,7.0,216600.0,3.223,-63.1,2367.0,308.6,8.0,4.0,-63.14,-63.2,1.0
2.336,12.369,49.0,51.0,16.03,11.942,11.233,2.0,15.592,23.538,13.001,26.605,1431.8,13.887,624.0,18.378,6.148,11.565,17.135,72200.0,7.0,72200.0,0.081,-47.2,1173.0,87.0,5.0,39.0,-47.29,-47.2,400.0
3.096,1.107,76.0,24.0,1.5,2.181,0.124,1.0,10.301,0.101,12.823,0.096,830.0,17.566,359.4,22.863,10.455,10.636,19.379,286700.0,11.0,286700.0,3.104,-29.7,1604.0,352.6,4.0,14.0,-29.57,-29.4,1.0
0.233,2.701,60.0,40.0,7.463,9.16,0.251,1.0,15.653,7.618,14.252,9.888,1322.0,18.912,77.8,22.637,13.168,14.428,20.932,72200.0,7.0,65000.0,0.125,-45.6,1083.0,139.4,12.0,15.0,-45.71,-45.2,1.0
32.262,29.441,33.0,67.0,31.244,29.687,25.911,33.0,4.497,30.151,3.445,23.497,878.8,5.489,2634.4,8.374,0.714,0.267,7.38,72200.0,7.0,72200.0,0.129,-32.9,853.0,142.6,2.0,24.0,-32.86,-32.8,1.0
40.833,24.404,12.0,88.0,15.431,18.445,27.861,66.0,31.697,4.518,33.638,3.474,1254.6,31.324,160.2,28.849,37.46,30.989,27.662,286700.0,11.0,286700.0,5.891,-31.0,249.0,580.4,1.0,17.0,-31.0,-31.0,800.0
3.852,5.376,57.0,43.0,4.87,14.933,7.822,4.0,29.452,4.455,39.646,4.327,1067.2,28.169,457.6,31.913,39.919,55.833,12.675,1000.0,0.0,286700.0,3.628,-38.6,731.0,308.2,4.0,28.0,-38.86,-38.6,0.0
8.252,13.108,22.0,78.0,8.618,8.218,18.348,48.0,26.416,12.724,28.234,3.294,1942.4,22.363,470.6,20.307,23.859,39.599,22.924,72200.0,7.0,72200.0,0.239,-50.0,643.0,275.2,3.0,19.0,-50.0,-50.0,400.0
8.605,11.992,73.0,27.0,13.805,20.057,9.443,1.0,5.425,17.928,5.188,10.336,541.4,5.836,415.6,8.785,1.059,0.175,7.665,72200.0,7.0,86700.0,0.058,-50.8,842.0,60.167,5.0,16.0,-50.71,-50.6,1.0
3.925,11.714,46.0,54.0,11.754,14.055,15.947,2.0,20.587,15.269,27.03,13.574,2670.333,35.715,870.0,47.73,21.812,18.76,37.603,72200.0,7.0,72200.0,3.727,-49.9,996.0,304.4,4.0,40.0,-50.0,-50.0,400.0
5.39,7.56,28.0,72.0,12.306,11.66,5.538,38.0,18.219,11.752,17.348,22.973,1927.8,21.547,229.2,28.318,9.576,4.58,26.747,72200.0,7.0,72200.0,5.572,-49.9,529.0,550.2,3.0,25.0,-49.86,-49.8,400.0
17.503,19.463,53.0,47.0,18.155,14.175,18.377,25.0,6.487,22.508,6.165,19.177,1034.4,8.23,1180.0,8.825,1.719,2.39,14.145,72200.0,7.0,72200.0,4.206,-48.4,223.0,359.0,4.0,13.0,-48.14,-48.2,1.0
13.313,9.78,74.0,26.0,5.888,6.466,11.782,7.0,4.502,4.244,3.009,0.015,62.8,0.388,1127.8,0.086,0.973,1.118,0.106,229400.0,9.0,258000.0,12.641,-38.8,600.0,1014.4,10.0,5.0,-38.71,-38.6,1.0
10.826,4.436,48.0,52.0,8.29,8.104,0.622,6.0,20.932,1.859,19.286,8.376,1923.0,26.116,1487.8,28.849,26.529,12.862,22.969,96100.0,9.0,96100.0,0.549,-36.7,829.0,590.8,3.0,36.0,-37.71,-38.8,1.0
21.015,8.931,64.0,36.0,5.423,3.917,5.401,6.0,16.355,0.378,17.775,0.169,172.2,21.385,954.4,29.584,34.369,12.868,0.201,286700.0,11.0,258000.0,11.402,-29.3,913.0,858.6,15.0,5.0,-29.29,-29.2,1.0
36.194,42.065,28.0,72.0,25.244,25.244,57.184,51.0,9.34,32.818,9.34,0.005,973.6,15.558,1541.2,19.622,16.166,0.005,10.885,96100.0,9.0,96100.0,16.955,-34.6,886.0,1384.2,2.0,11.0,-34.6,-34.6,400.0
43.715,32.844,64.0,36.0,23.366,23.6,28.27,17.0,6.908,26.548,9.546,10.242,389.2,11.174,3162.4,15.515,17.495,7.096,0.513,270800.0,11.0,243700.0,37.484,-33.4,200.0,3010.2,10.0,5.0,-33.43,-33.6,1.0
24.761,21.773,51.0,49.0,16.858,17.366,28.575,12.0,22.234,11.982,19.674,4.836,737.2,12.235,497.2,5.947,23.845,31.849,6.913,286700.0,11.0,258000.0,5.014,-46.8,334.0,436.2,3.0,27.0,-47.43,-48.6,1.0
40.68,22.604,8.0,92.0,17.32,19.763,16.9,75.0,9.208,10.232,10.364,7.143,267.6,6.765,2659.8,5.949,13.474,20.776,0.871,43300.0,4.0,72200.0,10.556,-48.8,226.0,859.0,1.0,10.0,-49.29,-49.6,400.0
24.106,10.011,79.0,21.0,14.47,13.374,0.378,11.0,7.164,5.55,8.42,21.443,457.2,13.496,1419.4,20.812,18.25,0.488,1.426,96100.0,9.0,96100.0,4.724,-55.2,738.0,461.4,3.0,5.0,-54.14,-54.4,400.0
4.031,9.3,25.0,75.0,16.444,13.029,4.532,4.0,30.387,19.338,31.847,32.085,3005.6,49.173,296.6,48.827,33.208,0.175,65.484,63600.0,6.0,286700.0,0.271,-48.4,1011.0,294.2,6.0,53.0,-48.57,-48.8,1.0
5.228,4.836,49.0,51.0,13.905,20.067,0.315,4.0,11.717,8.966,10.707,23.178,1406.4,16.629,589.4,20.063,11.795,3.158,18.028,96100.0,9.0,96100.0,0.139,-47.9,282.0,137.4,5.0,37.0,-48.29,-50.6,1.0
42.981,18.881,53.0,47.0,11.384,11.065,13.452,30.0,16.356,0.21,21.852,0.158,174.6,21.418,3534.4,26.408,37.534,24.372,0.311,162500.0,7.0,216600.0,43.165,-61.8,894.0,3370.0,4.0,6.0,-61.71,-62.0,1600.0
9.094,8.03,77.0,23.0,4.874,9.602,12.807,1.0,7.515,2.188,7.093,0.159,213.167,4.907,541.667,2.339,10.106,14.078,2.277,72200.0,7.0,72200.0,3.419,-45.8,910.0,295.2,4.0,11.0,-45.86,-45.8,400.0
22.468,12.952,48.0,52.0,22.328,22.917,12.103,9.0,3.139,4.285,4.343,30.997,588.8,6.365,1923.8,5.789,6.557,2.31,6.749,286700.0,11.0,172000.0,22.498,-31.9,995.0,1685.6,8.0,24.0,-32.14,-32.0,1.0
8.214,16.938,43.0,57.0,15.501,11.982,24.336,2.0,3.374,18.263,1.785,17.916,330.0,1.705,206.0,0.151,0.228,0.177,4.737,72200.0,7.0,58500.0,7.47,-47.2,1168.0,671.4,12.0,31.0,-47.43,-46.8,1.0
0.041,3.127,78.0,22.0,3.167,2.803,3.101,1.0,1.027,6.239,0.897,6.448,185.6,1.459,44.8,0.377,0.069,0.103,3.93,229400.0,9.0,229400.0,3.144,-62.3,1194.0,279.0,6.0,8.0,-62.14,-62.2,800.0
39.519,16.529,53.0,47.0,9.975,31.532,9.905,25.0,15.841,0.163,21.432,0.146,54.0,18.623,3412.6,24.097,31.685,25.022,0.088,149700.0,6.0,258000.0,39.606,-39.0,654.0,2535.2,6.0,6.0,-39.0,-39.0,1.0
6.24,12.155,61.0,39.0,12.861,14.439,12.46,2.0,9.424,17.764,3.781,17.392,444.4,2.848,440.2,0.407,2.321,3.356,5.817,72200.0,7.0,72200.0,1.94,-48.3,426.0,182.8,5.0,21.0,-48.0,-48.0,1.0
16.475,6.739,50.0,50.0,14.1,12.677,3.29,32.0,17.545,0.451,20.578,21.014,589.0,26.292,1436.4,31.58,43.434,15.112,3.861,1000.0,0.0,286700.0,7.332,-45.5,373.0,610.2,4.0,9.0,-45.71,-45.6,0.0
25.946,12.426,60.0,40.0,13.266,14.908,2.936,14.0,29.355,8.395,29.8,10.714,437.6,33.476,2220.0,52.721,42.132,25.513,5.574,72200.0,7.0,72200.0,0.047,-33.1,836.0,48.0,7.0,8.0,-32.86,-32.8,1.0
13.0,4.421,16.0,84.0,5.436,4.622,0.09,4.0,38.35,0.173,23.016,5.826,3275.4,35.246,1693.4,14.493,14.149,0.167,77.095,175500.0,8.0,206500.0,12.353,-61.4,317.0,1566.8,1.0,77.0,-61.43,-61.4,3200.0
0.08,4.88,78.0,22.0,6.428,6.396,1.872,1.0,10.766,12.688,9.523,17.177,378.0,4.611,73.0,6.068,0.07,3.445,7.694,286700.0,11.0,162500.0,0.057,-31.8,755.0,63.8,8.0,10.0,-32.0,-32.0,1.0
20.197,9.94,35.0,65.0,6.11,4.614,3.786,36.0,16.407,5.838,18.6,0.374,1180.2,13.748,163.6,9.171,14.181,28.15,17.891,72200.0,7.0,72200.0,21.507,-42.1,523.0,1740.8,2.0,21.0,-42.29,-41.2,1.0
0.047,0.072,77.0,23.0,0.055,0.601,0.085,1.0,8.825,0.084,7.181,0.05,179.0,9.961,45.4,10.248,15.621,6.012,4.014,286700.0,11.0,286700.0,0.048,-30.2,840.0,46.0,8.0,7.0,-30.43,-30.2,1.0
4.813,13.254,80.0,20.0,8.749,10.076,19.051,4.0,0.945,15.899,1.233,3.948,54.0,0.106,408.2,0.089,0.106,2.686,0.123,172000.0,7.0,243700.0,5.134,-61.9,1326.0,430.6,6.0,4.0,-61.86,-62.0,800.0
17.376,23.336,42.0,58.0,36.984,32.346,25.696,2.0,11.561,26.935,7.916,60.582,1575.6,11.699,1527.2,8.39,8.358,1.722,18.35,65000.0,7.0,72200.0,0.184,-51.0,571.0,207.2,4.0,41.0,-51.43,-51.6,1.0
18.067,7.151,57.0,43.0,7.31,5.856,3.236,11.0,9.975,0.15,10.184,7.629,622.8,11.306,106.8,10.845,11.562,8.214,11.512,72200.0,7.0,72200.0,16.768,-46.3,1986.0,1353.2,6.0,15.0,-46.0,-45.4,1.0
27.634,21.777,51.0,49.0,19.777,16.387,23.012,33.0,7.21,14.684,5.541,21.891,336.6,0.353,1547.6,0.432,0.239,10.96,0.387,96100.0,9.0,96100.0,10.177,-50.0,450.0,840.5,8.0,6.0,-49.29,-48.8,1.0
12.273,13.151,43.0,57.0,11.74,14.829,11.282,15.0,13.658,15.899,16.419,9.624,1160.8,8.982,226.4,2.66,5.267,22.585,19.018,96100.0,9.0,86500.0,0.101,-41.8,959.0,102.0,6.0,28.0,-41.43,-42.4,1.0
0.28,10.212,47.0,53.0,9.067,9.65,11.467,2.0,19.159,18.89,18.681,6.78,1363.0,18.402,131.667,20.272,16.45,17.488,18.483,243700.0,10.0,172000.0,0.059,-41.3,941.0,56.2,5.0,38.0,-41.29,-41.2,1.0
7.936,3.25,77.0,23.0,1.959,5.726,1.768,9.0,1.876,0.047,2.515,0.026,67.0,3.336,659.2,4.467,5.428,1.302,0.113,1000.0,0.0,243700.0,7.229,-31.2,1265.0,593.4,6.0,4.0,-31.0,-31.2,0.0
16.93,6.45,7.0,93.0,30.242,23.672,1.912,23.0,57.664,0.507,42.443,63.977,1935.4,65.354,1376.2,74.199,98.825,14.68,23.039,149700.0,6.0,286700.0,17.264,-48.0,785.0,1386.0,1.0,47.0,-47.71,-47.6,1.0
13.552,6.862,77.0,23.0,4.202,3.044,6.916,9.0,26.557,0.119,25.534,0.186,158.0,12.446,1160.8,14.34,22.733,38.996,0.266,243700.0,10.0,286700.0,14.796,-51.1,1004.0,1215.4,4.0,5.0,-51.14,-51.2,1600.0
6.822,10.745,80.0,20.0,10.285,11.733,15.784,4.0,6.535,9.628,4.929,12.998,46.0,0.145,594.0,0.258,0.101,9.913,0.077,1000.0,0.0,270800.0,9.063,-39.6,639.0,760.8,10.0,5.0,-39.43,-39.4,0.0
18.371,6.848,48.0,52.0,10.089,7.388,1.999,33.0,9.366,0.174,10.818,12.329,692.8,13.193,98.2,13.525,15.068,7.281,10.987,286700.0,11.0,243700.0,0.087,-35.5,611.0,93.6,2.0,14.0,-33.86,-33.8,1.0
0.372,11.822,11.0,89.0,7.102,7.102,18.224,3.0,17.281,16.87,17.281,0.032,2494.333,28.782,78.333,27.909,22.275,0.048,36.161,72200.0,7.0,65000.0,0.307,-48.0,129.0,346.4,6.0,73.0,-48.0,-48.0,1.0
9.439,12.795,32.0,68.0,20.037,15.376,0.048,49.0,14.717,28.899,7.04,42.888,376.5,3.539,53.833,4.419,1.589,0.148,4.61,43300.0,4.0,65000.0,12.504,-54.0,464.0,1014.2,3.0,12.0,-54.86,-54.0,1.0
26.174,28.034,56.0,44.0,20.521,19.736,36.591,8.0,20.627,21.338,25.668,2.274,778.2,15.415,1192.4,6.637,31.918,55.544,7.691,72200.0,7.0,72200.0,10.683,-48.3,358.0,956.2,2.0,27.0,-48.43,-48.4,1.0
18.25,16.978,32.0,68.0,17.683,14.892,13.047,37.0,9.71,19.636,10.867,21.184,1047.8,13.3,1218.8,16.788,10.826,8.497,12.287,286700.0,11.0,229400.0,6.515,-28.0,663.0,575.2,2.0,22.0,-28.0,-28.0,800.0
29.667,44.875,40.0,60.0,51.119,50.883,30.043,28.0,42.683,74.916,43.886,57.558,2176.8,48.921,2233.6,73.247,36.37,46.642,37.145,43300.0,4.0,72200.0,5.249,-49.9,791.0,451.4,3.0,20.0,-50.0,-50.0,400.0
22.341,29.618,35.0,65.0,25.445,19.553,41.348,24.0,12.631,25.164,9.475,19.164,1404.8,12.565,496.8,7.914,11.434,7.212,18.348,1000.0,0.0,286700.0,5.393,-44.9,441.0,487.8,3.0,27.0,-44.86,-44.8,0.0
7.487,4.021,44.0,56.0,3.363,4.584,4.476,11.0,6.757,0.099,7.828,3.814,227.6,11.568,44.4,12.724,18.188,4.403,3.792,72200.0,7.0,72200.0,9.36,-46.6,1073.0,758.0,8.0,7.0,-46.86,-47.2,1.0
24.125,12.745,53.0,47.0,15.876,15.503,4.41,31.0,6.655,9.699,3.046,20.646,442.6,3.453,1165.8,3.859,4.481,0.392,2.02,96100.0,9.0,96100.0,15.07,-52.6,218.0,1229.8,6.0,8.0,-51.71,-51.6,1.0
23.261,25.611,30.0,70.0,23.559,20.936,29.588,27.0,7.465,23.984,7.77,21.597,1022.2,11.155,1144.4,14.802,2.283,0.266,16.38,270800.0,11.0,229400.0,0.08,-46.2,685.0,88.4,2.0,33.0,-46.57,-46.6,1600.0
1.975,5.734,62.0,38.0,9.207,16.464,7.5,2.0,10.749,7.728,10.685,12.905,1130.4,14.629,288.8,16.617,10.745,1.835,16.525,286700.0,11.0,270800.0,0.068,-48.3,1133.0,75.6,2.0,25.0,-48.0,-48.0,800.0
23.426,27.621,39.0,61.0,18.949,14.354,31.693,14.0,22.384,27.745,13.011,5.9,1236.6,7.39,2017.0,0.346,8.161,22.952,13.663,96100.0,9.0,96100.0,3.956,-54.1,649.0,416.0,3.0,37.0,-54.43,-54.4,1.0
27.813,19.783,47.0,53.0,13.319,12.896,26.163,36.0,15.597,5.374,14.691,1.885,275.0,8.194,1097.0,0.309,23.953,28.021,0.32,243700.0,11.0,286700.0,7.336,-44.9,127.0,584.2,3.0,9.0,-44.86,-44.8,1.0
