rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
10.31,7.559,26.0,74.0,6.007,9.109,12.079,11.948,8.0,0.288,12.353,876.2,13.547,0.287,1024.8,14.161,16.316,10.164,14.733,72200.0,7.0,72200.0,0.01,262.0,8.2,4.0,-38.1,-38.14,10.0,-38.2,-37.67,-38.0,1.0,-38.0,0.126,-37.0,-40.0,7.0,0.0,0.032,0.019,-38.0,-38.0,1.407,4.527,8.0,1.409,16.4,-37.0,-95.71,0.068,-95.6,4.778,56.0,15.629,1.535,0.162,-96.0,-95.33,0.0,-94.0,0.082,-94.0,9.427
15.462,27.544,34.0,66.0,16.585,13.077,37.521,8.32,8.0,29.65,11.609,58.667,2.145,0.167,1308.333,0.05,6.282,0.104,30.211,149700.0,6.0,229400.0,16.354,1002.0,1101.4,9.0,-64.9,-64.86,16.0,-64.8,-64.67,-65.0,1.0,-65.0,0.123,-64.0,-65.0,9.0,0.0,28.939,35.998,-65.0,-65.0,17.424,13.7,13.0,1.624,69.2,-61.0,-91.43,34.466,-91.4,10.615,26.0,4.149,11.613,0.048,-92.0,-91.33,0.0,-92.0,0.171,-92.0,1.872
47.803,28.996,66.0,34.0,20.803,24.78,38.501,41.173,33.0,0.683,48.919,1036.6,39.833,1.109,3248.8,24.555,84.055,10.889,71.551,72200.0,7.0,72200.0,10.931,287.0,888.0,9.0,-37.7,-37.57,18.0,-37.8,-37.67,-38.0,1.0,-37.0,0.145,-37.0,-38.0,7.0,0.0,6.818,9.298,-38.0,-37.0,4.161,3.006,15.0,9.841,137.6,-37.0,-95.71,0.224,-95.6,5.17,58.0,4.234,11.291,5.911,-96.0,-95.33,0.0,-96.0,0.186,-96.0,0.137
0.004,4.965,19.0,81.0,10.671,10.581,4.61,3.594,1.0,10.28,0.083,4.0,0.042,13.547,4.0,0.086,0.035,0.005,0.177,149700.0,6.0,216600.0,6.484,2361.0,532.8,5.0,-61.7,-61.57,4.0,-61.6,-61.67,-61.0,800.0,-61.0,0.1,-62.0,-62.0,9.0,0.0,4.714,0.004,-62.0,-62.0,9.055,12.048,15.0,0.062,60.4,-59.0,-92.14,7.654,-92.2,10.715,31.0,0.138,0.081,0.006,-92.0,-92.0,0.0,-93.0,10.345,-93.0,25.28
41.553,37.258,94.0,6.0,38.104,34.327,42.788,15.916,67.0,27.433,14.2,1370.8,13.73,37.222,607.2,13.898,13.82,13.473,15.03,96100.0,9.0,78000.0,0.097,350.0,94.2,3.0,-44.6,-44.71,18.0,-43.6,-43.33,-42.0,1.0,-47.0,5.086,-42.0,-41.0,8.0,0.0,1.88,0.047,-46.0,-48.0,9.401,8.194,10.0,2.931,419.8,-45.0,-86.0,5.496,-85.8,7.272,40.0,6.52,1.827,2.328,-86.0,-85.67,0.0,-85.0,21.709,-85.0,2.772
28.335,39.982,95.0,5.0,40.564,34.994,48.95,11.322,4.0,42.662,9.241,2099.0,11.122,49.139,549.6,6.829,5.682,20.854,5.692,72200.0,7.0,65000.0,0.369,1198.0,420.8,2.0,-45.5,-45.43,75.0,-45.4,-45.33,-46.0,1.0,-46.0,40.115,-45.0,-46.0,7.0,6.13791119209744e-07,30.767,42.624,-45.0,-45.0,37.367,26.729,15.0,14.327,3183.8,-45.0,-87.86,49.309,-87.8,20.616,42.0,0.281,9.061,1.649,-88.0,-88.0,12.8,-88.0,43.471,-88.0,0.126
55.677,41.7,95.0,5.0,47.648,47.211,53.386,22.25,66.0,16.038,20.039,921.4,21.152,40.078,4549.8,9.857,44.726,8.872,32.029,96100.0,9.0,96100.0,50.672,298.0,4107.6,2.0,-34.8,-35.0,23.0,-35.0,-35.0,-35.0,1.0,-35.0,0.399,-35.0,-35.0,9.0,0.0,19.279,6.562,-35.0,-34.0,27.549,20.448,6.0,23.462,277.4,-31.0,-87.0,0.602,-87.4,17.717,52.0,13.001,14.613,35.583,-88.0,-87.67,0.0,-86.0,36.467,-86.0,4.642
15.657,9.431,51.0,49.0,9.628,11.529,12.112,22.279,33.0,0.525,25.059,604.6,30.994,5.903,144.4,35.535,52.038,5.409,19.846,286700.0,11.0,286700.0,0.007,423.0,7.8,4.0,-44.6,-44.57,11.0,-44.8,-45.0,-45.0,1.0,-44.0,0.008,-45.0,-45.0,11.0,0.0,1.297,3.809,-45.0,-44.0,0.808,0.597,9.0,5.435,6.0,-46.0,-95.0,0.076,-94.6,0.803,51.0,0.079,6.541,3.395,-94.0,-94.33,0.0,-95.0,0.076,-95.0,0.066
8.197,13.121,22.0,78.0,16.53,16.311,15.959,7.31,4.0,15.206,10.167,214.4,13.354,21.292,689.2,18.852,19.345,1.866,5.335,72200.0,7.0,72200.0,0.04,379.0,39.8,5.0,-49.0,-49.0,9.0,-49.0,-49.0,-49.0,1.0,-49.0,1.69,-49.0,-49.0,7.0,1.0718113612004287e-07,10.49,16.215,-49.0,-49.0,15.041,11.296,10.0,0.649,152.2,-47.0,-84.14,15.215,-84.0,9.819,35.0,0.265,0.433,0.074,-84.0,-84.0,0.2,-84.0,23.405,-84.0,0.02
19.761,30.488,63.0,37.0,19.846,19.66,44.391,10.233,19.0,27.313,13.588,169.4,12.481,1.263,1177.4,11.358,25.828,0.258,20.017,96100.0,9.0,96100.0,5.376,585.0,450.6,3.0,-59.2,-58.0,37.0,-57.6,-56.67,-58.0,400.0,-59.0,0.22,-54.0,-59.0,9.0,0.0,22.725,33.937,-58.0,-64.0,13.693,9.987,7.0,0.343,142.2,-56.0,-94.14,28.861,-94.2,7.041,36.0,0.206,3.017,0.147,-95.0,-94.0,0.0,-94.0,0.153,-94.0,0.23
8.31,5.658,97.0,3.0,3.402,3.402,3.718,21.878,21.0,4.946,21.878,3101.4,36.443,0.016,759.8,37.56,24.691,47.077,0.019,72200.0,7.0,72200.0,0.217,890.0,244.833,1.0,-45.6,-45.6,68.0,-45.6,-45.33,-45.0,1.0,-46.0,21.746,-45.0,-44.0,7.0,0.0,0.287,0.369,-46.0,-46.0,0.175,0.175,9.0,27.533,1734.333,-47.0,-87.8,0.276,-87.8,0.175,41.0,0.217,16.526,34.166,-88.0,-87.33,0.0,-87.0,0.007,-87.0,0.217
15.093,22.475,33.0,67.0,22.333,19.597,23.892,9.078,2.0,28.441,8.963,1486.8,12.901,24.352,1350.2,16.647,3.377,18.679,2.2,24000.0,0.0,96100.0,0.07,986.0,66.0,4.0,-49.2,-49.71,21.0,-49.0,-49.67,-53.0,0.0,-52.0,4.174,-49.0,-48.0,9.0,0.0,1.441,0.072,-47.0,-49.0,2.566,1.849,10.0,3.084,357.2,-44.0,-92.71,4.181,-92.8,2.287,42.0,0.026,2.559,4.62,-93.0,-92.67,0.0,-92.0,7.328,-92.0,0.069
30.033,26.029,65.0,35.0,19.507,33.71,39.475,18.242,34.0,8.58,23.489,1519.2,26.282,2.024,304.4,20.775,33.739,24.332,37.32,1000.0,0.0,96100.0,1.463,556.0,209.6,2.0,-49.2,-49.14,19.0,-49.2,-48.0,-50.0,0.0,-49.0,6.678,-50.0,-52.0,9.0,2.7124773960216996e-07,3.38,4.077,-44.0,-48.0,5.625,17.509,12.0,2.322,591.8,-44.0,-95.57,4.6,-95.6,20.23,52.0,0.94,1.536,0.13,-95.0,-95.67,6.6,-96.0,1.146,-96.0,63.279
13.212,33.797,21.0,79.0,29.446,30.176,40.539,13.103,1.0,47.64,14.447,1377.8,17.58,26.652,551.8,14.566,11.097,27.076,9.02,96100.0,9.0,96100.0,2.592,875.0,252.0,1.0,-54.3,-54.43,16.0,-53.6,-54.67,-59.0,400.0,-53.0,1.719,-53.0,-52.0,9.0,0.0,2.143,0.173,-52.0,-54.0,5.511,3.993,5.0,7.696,218.8,-53.0,-91.43,3.665,-91.2,2.941,40.0,0.628,4.907,12.27,-93.0,-90.0,0.0,-92.0,12.791,-92.0,0.171
3.64,3.705,19.0,81.0,2.96,4.262,3.623,1.944,3.0,3.851,2.689,111.2,2.22,0.048,327.8,0.063,4.597,2.0,5.881,286700.0,11.0,229400.0,3.653,1061.0,332.6,6.0,-30.7,-30.43,6.0,-30.0,-30.33,-31.0,800.0,-32.0,2.566,-31.0,-30.0,9.0,0.0,3.713,3.632,-29.0,-32.0,2.968,4.282,11.0,2.323,135.2,-26.0,-92.14,3.855,-92.4,5.648,64.0,8.188,2.802,0.063,-93.0,-92.33,0.0,-93.0,0.049,-93.0,7.202
7.068,6.842,56.0,44.0,5.58,5.487,9.145,11.541,2.0,4.314,11.092,837.8,12.563,0.182,80.8,14.307,8.973,14.408,11.801,72200.0,7.0,65000.0,7.221,562.0,671.2,2.0,-52.7,-52.71,46.0,-52.8,-52.67,-52.0,1.0,-53.0,6.273,-53.0,-53.0,6.0,3.192670738478623e-07,6.931,9.15,-53.0,-53.0,4.195,3.036,7.0,3.136,549.6,-53.0,-88.0,4.421,-88.0,2.156,36.0,0.229,3.662,0.139,-89.0,-87.67,4.6,-89.0,0.094,-89.0,0.091
16.576,12.941,80.0,20.0,9.953,15.844,17.306,45.968,14.0,4.941,54.5,3812.4,51.207,1.868,2532.2,41.588,65.923,46.11,59.581,72200.0,7.0,72200.0,2.796,202.0,232.2,1.0,-48.9,-49.0,61.0,-48.6,-48.0,-48.0,1.0,-50.0,0.075,-48.0,-48.0,7.0,0.0,2.39,4.12,-48.0,-48.0,2.902,3.33,6.0,1.67,67.0,-45.0,-96.14,0.254,-96.4,3.515,49.0,0.041,2.147,0.189,-96.0,-96.67,0.0,-97.0,0.099,-97.0,8.759
0.175,0.153,31.0,69.0,11.005,15.016,0.173,15.224,2.0,0.111,13.561,1052.2,17.188,4.202,93.6,17.071,15.974,18.518,14.935,286700.0,11.0,258000.0,0.078,1420.0,86.4,3.0,-29.0,-29.0,21.0,-29.0,-29.0,-29.0,800.0,-29.0,12.406,-29.0,-29.0,10.0,0.0,0.088,0.081,-29.0,-29.0,2.402,4.022,9.0,13.264,534.8,-26.0,-91.57,0.105,-91.6,6.555,62.0,4.699,10.96,11.533,-92.0,-91.67,0.0,-91.0,0.098,-91.0,12.721
8.717,4.71,37.0,63.0,16.592,20.072,4.822,21.065,10.0,0.591,27.654,940.8,40.364,29.261,184.4,49.141,57.703,14.247,9.589,72200.0,7.0,72200.0,12.375,853.0,1001.6,6.0,-37.8,-37.0,16.0,-37.0,-37.0,-37.0,1.0,-37.0,0.214,-37.0,-37.0,7.0,0.0,4.505,0.813,-37.0,-39.0,12.399,9.028,12.0,23.639,204.4,-37.0,-95.29,0.327,-95.6,6.83,59.0,0.011,14.376,33.5,-95.0,-95.67,0.0,-96.0,20.555,-95.0,1.126
0.204,12.379,54.0,46.0,19.71,32.941,16.744,3.68,2.0,20.189,4.23,898.6,6.811,26.077,154.0,3.125,2.195,15.114,0.295,72200.0,7.0,72200.0,0.063,910.0,71.4,5.0,-45.6,-45.57,41.0,-45.8,-46.0,-46.0,400.0,-45.0,3.463,-46.0,-46.0,7.0,0.0,3.842,4.143,-46.0,-46.0,2.481,10.763,12.0,1.284,303.8,-46.0,-90.71,7.319,-90.8,7.622,45.0,0.313,0.865,0.202,-91.0,-90.67,0.0,-91.0,0.864,-91.0,33.194
0.186,1.581,61.0,39.0,4.275,7.363,0.125,6.457,2.0,4.432,5.878,860.2,7.065,7.454,31.2,5.683,4.348,11.163,3.39,270800.0,11.0,258000.0,0.027,1673.0,24.6,8.0,-30.2,-29.14,35.0,-29.2,-29.33,-29.0,1.0,-29.0,1.692,-30.0,-29.0,10.0,0.0,1.279,0.013,-29.0,-29.0,0.786,0.767,24.0,0.914,82.2,-30.0,-85.57,3.798,-85.4,1.818,56.0,7.285,2.251,0.01,-85.0,-85.33,0.0,-85.0,0.038,-85.0,0.096
40.754,28.931,38.0,62.0,18.303,14.197,45.828,21.654,21.0,0.211,21.883,501.0,14.12,4.171,3479.8,5.264,32.188,4.909,39.977,72200.0,7.0,72200.0,0.088,637.0,96.0,2.0,-51.6,-50.71,14.0,-49.2,-49.0,-49.0,400.0,-55.0,4.57,-49.0,-50.0,7.0,0.0,0.065,0.096,-49.0,-54.0,0.835,1.681,6.0,3.257,398.8,-48.0,-92.14,0.011,-92.2,2.196,43.0,9.774,4.699,5.189,-92.0,-92.33,0.0,-92.0,3.784,-92.0,0.133
8.486,9.338,43.0,57.0,7.073,5.103,11.021,14.984,24.0,8.506,15.452,183.4,13.568,7.213,42.6,11.76,25.705,3.24,19.858,72200.0,7.0,72200.0,7.624,762.0,616.8,5.0,-53.3,-53.43,9.0,-53.6,-52.67,-53.0,1.0,-53.0,0.027,-52.0,-53.0,7.0,8.641975308641975e-07,9.12,12.288,-53.0,-53.0,7.114,5.122,11.0,0.094,25.2,-53.0,-90.43,7.448,-90.6,3.642,38.0,0.194,0.526,0.203,-92.0,-90.33,2.8,-91.0,8.178,-91.0,0.093
30.961,38.644,36.0,64.0,32.532,30.32,37.731,7.814,9.0,47.24,5.366,58.0,0.224,46.583,2656.6,0.09,0.089,0.493,0.12,286700.0,11.0,286700.0,22.045,468.0,1837.6,19.0,-32.4,-32.29,5.0,-32.4,-32.0,-32.0,1.0,-32.0,1.11,-32.0,-34.0,11.0,0.0,35.134,38.646,-32.0,-32.0,32.705,28.405,25.0,0.428,76.8,-30.0,-87.86,44.711,-88.2,28.462,55.0,58.764,4.044,0.093,-88.0,-88.33,0.0,-87.0,49.172,-87.0,0.16
55.915,58.567,97.0,3.0,65.481,67.334,66.257,18.84,78.0,53.529,19.527,2261.4,22.166,63.103,2522.4,20.574,29.775,16.148,30.021,1000.0,0.0,286700.0,16.312,174.0,1314.667,1.0,-49.9,-48.71,12.0,-50.2,-48.67,-45.0,0.0,-45.0,0.12,-51.0,-54.0,11.0,0.0,29.663,31.825,-50.0,-55.0,36.144,38.834,8.0,0.149,63.667,-50.0,-95.57,40.852,-95.8,34.124,45.0,50.598,0.158,0.162,-96.0,-95.67,0.0,-96.0,54.268,-96.0,54.494
15.772,10.016,58.0,42.0,6.893,9.348,6.897,3.777,42.0,7.378,4.269,219.8,1.843,0.172,761.8,0.15,5.111,0.269,10.631,286700.0,11.0,286700.0,5.929,610.0,504.8,3.0,-31.0,-31.0,7.0,-31.0,-31.0,-31.0,800.0,-31.0,0.066,-31.0,-31.0,11.0,0.0,3.998,6.024,-31.0,-31.0,3.508,5.403,10.0,1.188,38.8,-28.0,-92.86,0.041,-93.0,5.464,61.0,9.091,1.444,0.101,-93.0,-93.0,0.0,-92.0,0.042,-92.0,9.935
11.662,19.251,46.0,54.0,15.208,12.96,23.055,10.542,7.0,23.037,13.548,1221.0,15.442,12.462,943.8,11.405,21.391,13.529,16.208,270800.0,11.0,286700.0,7.782,1103.0,609.4,4.0,-36.8,-36.86,29.0,-36.8,-37.0,-37.0,1.0,-37.0,0.036,-37.0,-37.0,11.0,0.0,5.512,7.338,-37.0,-37.0,4.082,3.482,11.0,0.07,24.2,-38.0,-87.29,1.416,-88.0,2.782,50.0,0.05,0.056,0.14,-88.0,-88.33,0.0,-87.0,3.867,-87.0,3.936
1.546,8.943,60.0,40.0,14.68,12.98,6.0,12.142,3.0,19.284,12.023,1837.6,16.06,24.767,278.4,19.872,4.976,23.332,4.33,195000.0,8.0,162500.0,0.031,964.0,28.0,3.0,-38.2,-38.14,44.0,-38.2,-38.33,-38.0,1.0,-38.0,1.968,-39.0,-38.0,7.0,0.0,1.879,0.029,-38.0,-38.0,4.079,4.35,12.0,1.69,95.167,-40.0,-83.43,5.577,-83.8,4.625,46.0,0.014,1.032,2.6,-85.0,-83.33,0.0,-83.0,5.812,-83.0,7.34
12.367,36.717,53.0,47.0,25.716,26.394,52.051,18.588,19.0,45.732,23.823,1357.6,16.686,8.017,492.4,11.938,13.945,24.176,37.485,72200.0,7.0,72200.0,8.616,473.0,734.6,5.0,-37.1,-37.0,21.0,-37.0,-37.0,-37.0,1.0,-37.0,1.248,-37.0,-37.0,7.0,0.0,2.983,0.173,-37.0,-37.0,2.549,1.828,13.0,7.417,288.6,-36.0,-95.0,0.16,-95.0,2.202,57.0,2.553,4.487,11.771,-96.0,-95.0,0.0,-94.0,0.004,-94.0,0.014
0.466,0.557,63.0,37.0,15.82,18.645,0.506,32.431,3.0,0.7,45.1,2305.8,50.365,36.68,300.0,62.396,56.643,32.057,41.104,96100.0,9.0,96100.0,0.188,456.0,185.8,5.0,-49.0,-48.71,48.0,-50.6,-51.33,-53.0,1.0,-45.0,11.514,-44.0,-54.0,9.0,0.0,0.164,0.171,-57.0,-45.0,2.138,3.504,12.0,9.356,929.4,-55.0,-94.71,0.132,-94.6,3.301,37.0,5.045,6.588,9.163,-95.0,-94.67,0.0,-94.0,2.471,-94.0,7.74
13.799,8.19,45.0,55.0,8.313,9.891,10.487,18.224,18.0,0.283,22.078,1300.6,17.268,5.82,254.6,16.91,16.277,18.618,21.352,96100.0,9.0,96100.0,0.127,316.0,128.6,4.0,-47.6,-49.29,20.0,-51.0,-54.0,-50.0,1.0,-44.0,6.87,-56.0,-49.0,9.0,0.0,0.153,0.167,-56.0,-43.0,3.413,5.839,9.0,8.08,556.0,-55.0,-94.86,0.166,-95.4,7.519,40.0,11.033,5.415,7.975,-95.0,-96.0,0.0,-96.0,5.656,-96.0,11.659
19.858,13.547,64.0,36.0,13.513,18.173,19.848,10.336,29.0,0.934,11.99,674.4,15.598,7.058,180.2,17.642,17.942,11.211,11.146,96100.0,9.0,86700.0,0.115,841.0,116.6,9.0,-40.4,-40.57,18.0,-41.4,-42.33,-41.0,1.0,-39.0,4.529,-44.0,-39.0,8.0,1.7839621800017842e-08,1.3,0.143,-42.0,-39.0,4.481,7.325,17.0,6.449,383.8,-40.0,-84.57,3.641,-84.8,6.73,43.0,7.26,3.937,9.577,-84.0,-85.33,0.2,-86.0,6.434,-86.0,16.036
79.216,39.749,92.0,8.0,50.22,38.061,17.488,19.63,79.0,22.542,24.644,1233.8,38.037,66.523,6434.6,52.54,60.016,1.555,4.047,286700.0,11.0,286700.0,11.187,90.0,923.0,1.0,-33.6,-33.57,7.0,-33.4,-33.33,-33.0,1.0,-34.0,0.034,-33.0,-34.0,11.0,0.0,14.884,13.772,-34.0,-34.0,11.891,10.022,8.0,0.049,21.8,-32.0,-96.14,19.693,-96.4,7.953,62.0,9.254,0.864,0.075,-97.0,-96.33,0.0,-96.0,14.752,-96.0,1.494
8.635,6.521,31.0,69.0,4.712,4.271,10.813,8.04,9.0,0.115,8.101,209.8,5.106,3.799,43.6,3.266,8.854,3.199,8.364,243700.0,10.0,258000.0,0.04,864.0,40.0,8.0,-29.0,-29.0,7.0,-29.0,-29.0,-29.0,1.0,-29.0,3.215,-29.0,-29.0,10.0,1.875586120662707e-07,0.056,0.044,-29.0,-29.0,0.072,0.611,15.0,4.937,149.2,-30.0,-83.86,0.084,-83.8,2.183,58.0,8.38,6.863,3.229,-82.0,-84.33,0.6,-87.0,0.083,-87.0,0.109
17.797,15.395,40.0,60.0,12.666,14.957,15.25,4.683,12.0,13.137,4.901,336.0,2.974,1.55,1565.4,0.286,5.987,2.649,9.579,96100.0,9.0,96100.0,3.084,1070.0,327.8,3.0,-32.9,-33.0,16.0,-33.0,-33.67,-33.0,400.0,-32.0,2.846,-32.0,-32.0,9.0,0.0,5.355,7.448,-36.0,-33.0,4.27,5.546,12.0,1.096,287.0,-38.0,-92.0,5.533,-92.0,4.99,55.0,4.08,0.688,0.189,-92.0,-92.0,0.0,-91.0,1.205,-91.0,10.645
3.912,2.627,32.0,68.0,6.744,6.499,0.211,9.007,2.0,3.758,8.623,830.6,13.271,15.029,94.6,16.2,9.515,14.099,0.076,286700.0,11.0,258000.0,0.084,826.0,87.4,3.0,-33.0,-33.0,21.0,-33.0,-33.0,-33.0,1.0,-33.0,11.025,-33.0,-33.0,10.0,9.787928221859706e-07,0.878,0.046,-33.0,-33.0,3.153,2.273,9.0,6.385,474.2,-32.0,-88.14,2.505,-88.0,3.204,56.0,0.056,4.611,5.002,-88.0,-87.67,13.8,-89.0,5.845,-89.0,0.077
16.84,19.831,49.0,51.0,20.013,17.766,28.576,5.934,28.0,14.078,4.153,319.4,4.548,16.582,317.4,4.551,5.388,3.705,5.608,96100.0,9.0,96100.0,2.722,391.0,232.167,8.0,-48.0,-48.71,9.0,-46.2,-47.0,-44.0,1.0,-56.0,0.105,-47.0,-44.0,9.0,0.0,7.474,9.905,-50.0,-45.0,7.844,5.966,13.0,0.211,86.833,-48.0,-94.86,9.795,-94.8,5.81,46.0,7.584,0.403,0.236,-93.0,-95.33,0.0,-96.0,8.839,-96.0,0.088
0.05,2.995,19.0,81.0,3.461,8.805,3.815,0.595,1.0,5.119,0.557,198.6,0.832,3.171,12.2,0.066,0.194,2.236,0.044,1000.0,0.0,243700.0,0.008,622.0,9.8,8.0,-40.5,-40.14,9.0,-40.8,-40.67,-41.0,0.0,-40.0,0.008,-41.0,-41.0,10.0,0.0,0.009,0.006,-40.0,-42.0,0.008,0.008,11.0,0.014,6.2,-40.0,-88.0,0.012,-88.4,0.008,49.0,0.005,0.011,0.024,-88.0,-88.67,0.0,-89.0,0.005,-89.0,0.009
72.41,53.986,72.0,28.0,34.444,43.567,58.132,32.256,54.0,31.416,34.77,178.0,16.617,8.216,5760.6,23.34,26.29,0.22,61.982,24000.0,0.0,86700.0,4.607,581.0,388.0,2.0,-46.9,-46.86,8.0,-47.2,-47.0,-48.0,0.0,-46.0,0.113,-48.0,-48.0,8.0,1.8181818181818183e-06,1.654,0.235,-45.0,-48.0,1.086,0.887,10.0,1.263,91.4,-45.0,-89.29,0.121,-89.6,0.648,45.0,0.075,4.777,0.015,-89.0,-89.67,0.4,-90.0,0.131,-90.0,0.624
10.08,3.378,72.0,28.0,3.378,3.378,0.041,8.446,8.0,0.014,8.446,2107.8,8.446,10.08,1290.8,0.058,0.016,25.263,25.263,96100.0,9.0,96100.0,0.496,635.0,525.0,7.0,-55.67,-55.67,50.0,-55.67,-55.67,-54.0,1.0,-58.0,16.059,-55.0,-58.0,9.0,0.0,0.17,0.009,-58.0,-58.0,0.17,0.17,14.0,5.364,1304.8,-59.0,-90.33,0.005,-90.33,0.17,32.0,0.496,5.364,0.028,-90.0,-90.33,0.0,-90.0,0.496,-90.0,0.496
6.28,9.371,30.0,70.0,14.526,15.043,11.842,12.785,7.0,9.992,16.482,221.5,9.066,20.556,543.0,10.1,14.816,2.282,24.625,149700.0,6.0,162500.0,7.694,1768.0,654.2,5.0,-63.4,-63.29,9.0,-63.2,-63.0,-63.0,1.0,-63.0,0.051,-62.0,-63.0,7.0,9.496056091148115e-07,9.91,10.721,-64.0,-64.0,14.971,12.005,14.0,0.083,33.4,-61.0,-88.57,11.316,-89.4,9.113,26.0,0.027,0.089,0.157,-90.0,-90.0,2.167,-90.0,20.799,-90.0,6.116
5.328,3.328,32.0,68.0,9.65,15.236,0.193,9.388,7.0,4.462,12.216,962.8,13.45,11.913,66.6,13.425,12.708,14.218,13.973,72200.0,7.0,72200.0,5.281,407.0,522.0,7.0,-49.9,-49.86,15.0,-50.0,-50.0,-50.0,1.0,-49.0,6.178,-50.0,-50.0,7.0,0.0,1.878,0.176,-50.0,-50.0,4.469,9.827,11.0,10.382,635.4,-48.0,-84.29,0.178,-84.0,7.696,34.0,3.953,10.221,12.722,-85.0,-84.0,0.0,-84.0,0.184,-85.0,33.983
18.637,38.839,66.0,34.0,51.114,45.235,20.31,18.755,10.0,77.569,15.664,3110.2,21.862,79.235,2561.2,27.179,0.411,37.996,0.646,24000.0,0.0,96100.0,0.803,189.0,826.4,6.0,-54.4,-53.71,46.0,-53.4,-55.33,-54.0,0.0,-54.0,37.046,-53.0,-52.0,9.0,0.0,34.954,40.838,-59.0,-53.0,37.525,35.448,11.0,14.901,2974.8,-58.0,-95.57,63.222,-95.6,27.917,37.0,13.177,9.063,7.131,-95.0,-95.67,0.0,-95.0,41.594,-95.0,23.074
18.651,19.94,20.0,80.0,15.394,11.565,25.621,4.856,6.0,15.547,3.618,43.0,2.388,13.445,1075.167,1.564,5.544,0.055,5.112,286700.0,11.0,243700.0,15.119,1334.0,1261.0,5.0,-37.5,-37.71,4.0,-38.6,-37.0,-33.0,1.0,-32.0,0.034,-45.0,-45.0,10.0,0.0,9.631,13.72,-33.0,-45.0,6.391,5.116,10.0,2.288,22.6,-32.0,-84.71,0.053,-84.4,4.558,53.0,2.098,2.096,1.354,-83.0,-85.33,0.0,-86.0,0.042,-86.0,3.802
32.475,30.22,53.0,47.0,24.259,22.741,32.402,15.452,34.0,25.783,11.567,404.6,6.457,19.812,1794.0,8.012,9.756,1.603,22.663,1000.0,0.0,258000.0,11.582,731.0,980.2,8.0,-38.4,-38.71,6.0,-38.4,-38.67,-38.0,0.0,-39.0,0.746,-38.0,-38.0,10.0,1.2476606363069246e-07,3.903,0.065,-40.0,-38.0,2.353,4.44,15.0,5.008,100.4,-39.0,-89.86,0.061,-89.6,3.121,51.0,0.03,3.961,7.732,-88.0,-91.0,0.2,-91.0,0.027,-91.0,10.824
12.099,4.307,95.0,5.0,10.001,13.894,0.516,30.141,46.0,0.307,37.254,3253.0,33.321,4.819,1344.2,41.176,17.902,40.886,79.715,43300.0,4.0,72200.0,4.249,533.0,478.833,3.0,-45.8,-46.0,36.0,-46.0,-46.0,-47.0,1.0,-46.0,12.315,-46.0,-46.0,7.0,0.0,1.529,0.27,-45.0,-46.0,3.574,5.083,14.0,12.706,1029.833,-46.0,-91.86,0.068,-91.6,3.798,43.0,0.097,7.643,21.863,-94.0,-90.33,0.0,-88.0,0.004,-88.0,12.779
8.039,5.651,23.0,77.0,3.403,2.455,8.298,1.658,5.0,0.616,0.354,65.8,0.279,0.024,15.6,0.105,0.655,0.076,0.458,286700.0,11.0,243700.0,0.006,1218.0,5.8,7.0,-61.0,-61.0,5.0,-61.0,-61.0,-61.0,1.0,-61.0,0.008,-61.0,-61.0,10.0,2.631578947368421e-06,0.006,0.005,-61.0,-61.0,0.007,0.007,14.0,0.007,7.2,-60.0,-91.0,0.007,-91.4,0.006,31.0,0.004,0.013,0.005,-89.0,-92.33,0.2,-92.0,0.005,-92.0,0.005
