ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
3.0,27.0,34.0,70.879,14.948,478.2,3002.4,6.0,0.045,12.819,1035.4,42.4,0.0
2.0,2.0,22.0,16.179,0.221,159.6,1131.2,9.0,6.583,0.094,89.2,549.8,0.0
6.0,1.0,13.0,4.648,8.053,701.0,513.4,9.0,0.314,9.975,817.5,282.0,0.0
4.0,36.0,15.0,21.44,22.047,1509.5,1312.75,9.0,0.179,13.569,1107.6,140.8,0.0
1.0,13.0,59.0,47.082,15.582,1487.0,4044.8,6.0,4.408,3.208,328.0,421.2,0.0
8.0,7.0,22.0,9.686,14.807,1263.0,837.2,7.0,9.779,0.142,162.4,824.4,0.0
8.0,1.0,13.0,3.113,11.333,933.8,400.8,7.0,0.05,3.791,313.2,31.2,0.0
2.0,15.0,14.0,4.498,44.369,3794.6,434.4,10.0,0.077,44.843,3428.4,42.2,0.2
2.0,5.0,15.0,3.79,8.124,696.333,405.667,11.0,4.033,6.238,549.4,237.8,0.0
1.0,9.0,82.0,46.864,9.304,773.6,3699.4,11.0,3.233,9.15,782.8,191.4,0.0
6.0,2.0,25.0,14.97,10.726,87.333,721.0,7.0,0.086,16.221,1313.6,81.6,0.2
3.0,2.0,66.0,32.398,0.351,82.2,2326.4,9.0,10.933,0.089,94.4,478.0,2.4
6.0,3.0,50.0,25.761,0.404,223.4,2006.2,9.0,6.873,0.141,142.6,564.0,0.0
6.0,12.0,6.0,5.535,15.858,117.6,581.2,7.0,0.085,14.346,1162.2,78.8,0.0
32.0,6.0,4.0,0.056,15.221,1261.4,36.6,11.0,0.769,13.293,1094.4,97.4,0.0
3.0,31.0,38.0,19.054,27.379,2287.6,1603.8,7.0,15.0,0.184,210.6,1211.6,0.0
3.0,13.0,30.0,9.526,21.064,1218.6,757.6,11.0,4.936,0.053,54.2,221.6,0.0
6.0,19.0,6.0,0.96,20.985,1742.8,307.6,11.0,0.143,15.113,1190.5,87.75,0.0
10.0,2.0,30.0,23.886,0.224,100.4,1405.2,10.0,14.615,0.093,102.4,623.6,2.8
7.0,1.0,11.0,4.94,0.053,53.6,223.2,9.0,6.322,0.064,66.0,281.2,0.0
6.0,4.0,4.0,0.076,18.684,803.2,63.2,7.0,0.038,9.41,761.8,33.8,0.2
2.0,3.0,60.0,28.096,10.349,365.6,2273.2,11.0,6.222,1.888,228.0,284.6,0.6
4.0,46.0,25.0,25.904,26.014,244.2,1382.0,7.0,0.188,26.852,2166.2,178.4,0.0
9.0,1.0,4.0,0.054,3.772,315.8,33.8,11.0,0.043,3.121,209.2,26.8,0.0
5.0,1.0,9.0,7.775,0.077,85.6,339.0,10.0,7.746,0.077,86.8,337.4,8.8
10.0,1.0,13.0,12.631,0.104,111.8,548.0,11.0,12.94,0.103,111.2,560.4,0.0
6.0,5.0,4.0,0.069,17.814,1517.4,44.0,10.0,0.093,19.169,1440.2,58.2,0.0
2.0,66.0,9.0,6.669,16.054,835.167,799.833,7.0,6.991,7.816,738.2,653.0,0.0
3.0,19.0,6.0,13.552,36.952,3079.8,1207.0,7.0,11.485,0.134,152.6,931.4,0.0
8.0,16.0,6.0,0.103,6.107,507.0,60.6,11.0,0.105,6.138,503.0,62.4,0.0
3.0,21.0,5.0,0.108,15.204,719.2,80.8,7.0,0.055,6.967,566.2,48.8,0.0
4.0,11.0,37.0,6.995,16.151,380.2,625.0,7.0,4.86,10.37,919.8,525.2,0.0
5.0,5.0,14.0,5.287,5.317,555.5,472.0,11.0,0.028,7.416,637.2,19.0,0.0
4.0,7.0,24.0,10.773,7.978,813.8,953.6,7.0,8.722,0.125,137.8,718.6,0.0
1.0,10.0,40.0,20.272,11.467,1099.6,1688.2,7.0,10.572,0.153,173.4,862.6,0.0
3.0,1.0,10.0,11.599,0.077,85.2,503.0,11.0,9.092,0.075,79.6,398.6,0.0
9.0,7.0,15.0,10.748,3.842,385.8,480.8,11.0,9.843,4.013,401.6,442.4,0.0
4.0,56.0,16.0,15.173,40.002,167.6,1439.6,9.0,4.624,0.082,83.0,383.2,0.0
13.0,2.0,14.0,4.122,6.365,567.0,194.167,9.0,5.57,7.761,611.0,259.6,0.0
3.0,21.0,6.0,0.747,20.255,1675.4,152.6,11.0,2.799,0.034,33.2,128.8,0.0
5.0,17.0,11.0,9.021,11.408,934.2,672.4,9.0,0.266,10.696,873.2,235.8,0.0
2.0,28.0,47.0,43.862,16.917,705.8,3227.4,11.0,12.773,0.079,82.0,543.6,0.0
1.0,11.0,67.0,50.261,22.784,2409.6,4091.4,11.0,0.052,21.788,1694.4,35.0,0.0
4.0,28.0,18.0,12.507,16.43,110.2,733.2,6.0,12.12,0.096,102.2,522.6,6.2
5.0,18.0,11.0,3.834,17.472,875.0,483.0,7.0,0.155,6.691,545.2,130.0,0.0
1.0,2.0,89.0,41.197,2.149,119.6,2532.6,7.0,22.34,2.11,377.0,1791.6,3.8
4.0,1.0,5.0,0.742,4.153,12.6,191.0,7.0,0.142,3.482,283.333,135.667,0.0
10.0,1.0,12.0,11.32,0.074,80.4,491.4,7.0,10.944,0.063,69.6,468.6,1.2
6.0,2.0,16.0,16.357,6.688,650.2,851.0,11.0,15.728,0.109,114.6,682.2,0.0
3.0,2.0,9.0,9.809,8.231,445.2,858.4,11.0,4.622,0.056,57.0,210.8,0.0
2.0,13.0,20.0,11.931,9.205,538.4,738.8,7.0,0.069,5.409,444.6,59.8,0.0
4.0,35.0,23.0,28.612,15.526,1400.2,1473.6,7.0,3.266,0.057,65.0,278.0,0.0
5.0,24.0,9.0,8.43,24.446,758.8,688.4,9.0,0.251,8.273,682.0,128.8,0.0
2.0,11.0,20.0,18.888,9.329,1014.2,1568.4,9.0,13.998,0.33,343.8,1147.0,0.0
9.0,6.0,13.0,4.501,4.16,372.4,378.0,8.0,0.149,6.835,567.6,123.8,0.0
3.0,45.0,6.0,0.495,39.056,2013.6,398.8,11.0,0.133,15.111,1248.2,79.6,0.0
5.0,28.0,12.0,3.205,10.314,458.6,439.8,9.0,3.745,4.557,447.8,390.6,0.0
2.0,45.0,9.0,2.621,36.961,2342.0,498.2,9.0,0.135,16.765,1360.6,95.2,0.0
3.0,2.0,11.0,4.074,12.696,1130.8,198.8,11.0,5.038,10.957,925.0,238.4,0.0
3.0,3.0,18.0,11.133,8.584,783.8,929.0,6.0,2.213,4.767,438.167,207.667,0.0
7.0,30.0,7.0,0.481,16.907,966.8,198.4,10.0,0.086,11.164,863.0,53.0,0.0
2.0,22.0,29.0,13.825,21.836,1801.6,1286.2,9.0,0.176,13.967,1141.2,139.0,0.0
5.0,31.0,30.0,21.082,8.624,778.2,1675.8,7.0,12.954,0.181,207.8,1046.6,0.0
7.0,49.0,7.0,0.153,20.588,252.2,133.2,7.0,0.076,17.683,1430.0,70.0,0.0
4.0,46.0,10.0,4.56,20.171,1435.6,580.8,9.0,0.841,0.023,27.8,77.8,0.0
19.0,1.0,4.0,0.025,2.553,223.0,17.8,11.0,0.049,1.948,189.4,38.8,0.0
2.0,70.0,8.0,28.41,22.018,659.0,2134.8,9.0,0.062,1.146,105.8,50.0,0.0
5.0,2.0,22.0,19.305,0.172,156.6,1013.8,11.0,15.599,0.089,94.2,674.6,0.0
10.0,19.0,6.0,8.099,16.4,796.8,817.0,11.0,2.006,6.734,570.0,134.5,0.0
3.0,11.0,22.0,32.06,7.801,288.4,2089.4,6.0,5.544,11.342,1000.2,549.6,0.0
6.0,1.0,4.0,0.107,6.848,264.6,64.4,7.0,0.076,4.092,332.6,58.4,0.0
6.0,1.0,11.0,4.474,0.076,11.4,383.8,7.0,4.353,0.07,79.0,368.8,0.0
2.0,40.0,27.0,39.528,25.193,1735.4,3047.8,11.0,3.916,20.676,1446.6,259.2,0.0
3.0,2.0,19.0,3.826,12.005,185.0,331.4,7.0,0.106,14.252,1153.8,99.8,0.0
7.0,2.0,22.0,34.845,0.185,207.0,1456.4,9.0,34.483,0.182,201.6,1439.6,2.8
2.0,36.0,8.0,4.642,20.342,1458.6,531.6,11.0,0.105,16.956,1277.2,62.6,0.0
2.0,2.0,39.0,25.261,0.342,85.8,1780.0,10.0,5.74,0.058,61.0,254.833,0.0
3.0,1.0,7.0,4.093,0.036,39.2,180.0,9.0,3.847,0.041,40.6,172.2,0.0
6.0,0.0,4.0,0.008,0.007,6.2,6.8,9.0,0.008,0.007,6.0,6.6,0.0
4.0,12.0,28.0,16.214,5.983,508.167,888.0,9.0,0.108,6.381,520.667,88.833,0.0
9.0,11.0,13.0,6.676,11.515,771.8,669.2,9.0,6.487,0.124,126.4,529.4,0.0
6.0,1.0,14.0,5.775,8.306,707.4,509.6,10.0,0.032,6.13,524.4,20.8,0.0
4.0,3.0,5.0,0.06,14.929,1293.6,40.4,9.0,0.06,14.668,1207.0,40.6,0.0
6.0,3.0,58.0,30.014,0.455,239.6,2307.6,8.0,9.393,0.174,171.8,763.6,0.0
4.0,15.0,27.0,44.086,11.123,196.6,2105.2,9.0,38.785,0.175,188.0,1599.8,7.4
3.0,2.0,20.0,39.265,2.449,652.667,1656.167,9.0,35.686,2.865,657.2,1515.6,0.0
7.0,1.0,8.0,7.386,0.071,73.2,327.4,9.0,6.907,0.07,73.6,307.2,8.4
7.0,10.0,19.0,31.006,6.837,231.0,1468.4,9.0,2.798,0.063,63.4,241.4,0.0
6.0,2.0,31.0,19.471,0.252,51.8,1413.2,9.0,4.438,0.042,46.4,197.0,0.0
3.0,13.0,28.0,16.216,5.502,472.4,1305.0,9.0,0.204,6.047,495.8,140.8,0.0
12.0,7.0,11.0,2.272,10.65,44.0,173.0,7.0,0.038,11.83,958.2,34.2,0.0
6.0,2.0,23.0,20.191,0.313,212.2,1464.2,9.0,7.725,0.131,132.2,623.6,0.0
2.0,2.0,49.0,22.934,0.316,23.2,1805.6,7.0,1.316,0.018,19.0,64.0,0.0
6.0,3.0,50.0,22.816,0.359,188.667,1722.0,9.0,8.874,0.178,175.2,724.6,0.0
3.0,2.0,34.0,26.258,0.39,224.6,1908.4,9.0,1.345,0.042,43.8,119.4,0.0
9.0,29.0,10.0,1.718,29.437,1213.8,439.4,11.0,0.1,3.788,312.8,43.8,0.0
3.0,4.0,74.0,106.917,1.829,505.8,5178.6,9.0,0.052,1.356,120.4,46.2,0.0
2.0,76.0,11.0,30.409,19.565,800.8,2766.6,7.0,39.206,0.277,307.0,3135.6,0.0
3.0,26.0,9.0,4.084,17.955,392.2,302.8,7.0,0.093,14.615,1181.0,88.0,0.0
2.0,9.0,7.0,2.383,16.338,1399.6,280.6,7.0,2.838,0.053,54.6,247.6,0.0
5.0,1.0,8.0,1.617,3.617,323.6,85.4,9.0,1.359,3.625,301.8,72.8,0.0
4.0,64.0,9.0,0.647,56.111,2792.4,547.4,7.0,0.228,22.809,1846.2,212.2,0.0
4.0,1.0,4.0,0.131,0.015,11.0,16.0,11.0,0.189,0.016,11.8,18.8,0.0
18.0,2.0,17.0,3.853,0.036,39.8,176.2,11.0,3.934,0.043,54.8,176.0,0.0
13.0,1.0,11.0,2.57,0.045,19.833,189.0,9.0,1.147,0.017,18.2,58.6,0.0
2.0,15.0,61.0,61.077,14.093,1414.6,2727.2,7.0,36.68,12.34,1082.4,1527.6,0.0
7.0,8.0,14.0,6.866,8.679,856.2,617.4,7.0,0.077,1.636,137.2,73.0,0.0
3.0,27.0,16.0,8.197,0.107,108.5,448.5,7.0,0.213,10.346,855.8,191.8,0.0
1.0,3.0,70.0,48.576,9.786,834.0,3720.6,7.0,40.772,0.355,404.8,3256.4,0.0
1.0,14.0,40.0,25.005,16.556,1646.8,2075.2,7.0,4.775,6.519,603.4,442.0,0.0
10.0,1.0,15.0,6.13,6.632,568.2,648.4,7.0,5.779,0.114,123.4,504.0,0.0
14.0,1.0,7.0,2.598,3.907,37.6,178.4,7.0,2.946,1.241,154.4,261.6,0.0
3.0,3.0,9.0,1.737,29.527,1925.0,350.8,10.0,2.184,7.388,633.0,138.8,0.0
1.0,7.0,77.0,40.426,16.552,1334.6,3293.0,11.0,0.109,14.874,1075.2,63.4,0.0
5.0,1.0,6.0,2.562,0.024,26.6,115.8,9.0,2.535,0.026,28.4,116.4,0.0
1.0,80.0,10.0,18.436,25.338,799.0,1947.4,9.0,0.077,9.016,603.8,48.4,0.0
8.0,10.0,13.0,7.623,6.869,348.6,742.6,9.0,3.15,0.094,97.667,273.5,0.0
4.0,50.0,21.0,45.498,33.869,2460.2,2514.6,11.0,31.071,28.999,2392.6,1327.8,0.0
9.0,17.0,28.0,13.686,15.125,1279.2,1316.0,6.0,13.289,0.196,223.0,1088.4,0.0
2.0,3.0,56.0,53.923,0.684,330.8,4318.4,9.0,11.989,0.297,293.8,975.0,0.0
2.0,3.0,88.0,55.627,0.956,732.4,4370.0,11.0,2.606,0.034,36.8,120.2,0.0
4.0,5.0,4.0,9.883,3.59,342.6,441.4,10.0,11.471,3.607,353.2,510.6,0.0
4.0,0.0,5.0,0.03,3.827,336.0,19.0,10.0,0.029,5.729,434.8,20.0,0.0
6.0,44.0,6.0,0.135,33.24,485.4,109.6,11.0,0.087,6.202,512.0,20.8,0.0
12.0,1.0,5.0,0.068,3.622,308.6,41.0,11.0,0.083,5.35,449.6,51.4,0.0
1.0,73.0,16.0,6.723,40.559,3293.2,1666.6,11.0,0.007,0.007,7.2,4.2,0.0
2.0,19.0,15.0,14.498,14.482,126.4,770.8,7.0,0.099,14.744,1192.4,91.2,0.0
12.0,6.0,29.0,10.838,10.018,845.4,983.2,9.0,0.07,1.142,103.6,49.8,0.0
2.0,2.0,84.0,22.712,6.18,411.6,1460.2,7.0,20.48,0.227,254.6,1649.0,0.0
7.0,2.0,22.0,13.656,3.597,392.0,882.833,11.0,10.876,0.053,58.2,464.6,0.0
4.0,36.0,12.0,6.756,28.175,120.4,618.0,9.0,4.36,0.103,104.0,364.6,0.0
5.0,6.0,8.0,3.908,6.516,49.8,284.8,9.0,3.891,0.046,46.2,176.8,3.8
7.0,1.0,9.0,0.581,3.188,272.167,69.167,11.0,0.395,11.834,997.4,138.6,0.0
2.0,19.0,22.0,17.197,13.348,917.6,1466.6,7.0,1.054,7.426,621.4,123.6,0.0
2.0,24.0,23.0,9.552,51.838,4388.2,973.4,9.0,0.191,10.868,889.2,161.6,0.0
4.0,3.0,53.0,46.393,8.247,888.5,2448.833,7.0,3.976,9.844,871.2,457.0,0.0
2.0,32.0,26.0,9.973,27.129,2250.8,735.0,11.0,5.922,0.053,58.8,262.8,0.0
5.0,10.0,5.0,2.309,12.453,1080.4,153.8,10.0,1.943,14.823,1039.0,140.0,8.2
4.0,46.0,10.0,6.621,19.304,1311.4,493.2,7.0,0.076,9.865,796.8,72.0,0.2
2.0,82.0,8.0,1.8,39.799,481.0,725.6,10.0,0.07,4.405,344.167,41.667,0.0
4.0,31.0,33.0,25.834,20.198,757.8,2127.4,11.0,1.212,2.821,216.0,63.6,0.0
3.0,11.0,5.0,0.124,7.377,607.8,54.0,11.0,0.124,7.583,576.6,54.0,0.0
4.0,42.0,46.0,66.425,26.619,923.6,3653.6,9.0,16.091,0.366,375.0,1305.0,0.0
3.0,42.0,9.0,2.293,20.904,925.6,424.2,11.0,1.093,4.115,347.2,81.4,0.0
2.0,2.0,41.0,26.504,0.395,244.8,2146.2,10.0,1.657,0.023,22.8,78.8,0.2
10.0,27.0,9.0,7.296,18.483,1210.4,759.6,11.0,0.091,8.277,638.6,49.4,0.0
7.0,43.0,6.0,1.396,29.104,1442.2,200.0,11.0,0.826,19.609,1470.8,81.8,0.0
7.0,6.0,16.0,6.289,12.734,1182.2,561.0,7.0,0.048,13.232,998.6,32.4,0.0
6.0,25.0,20.0,4.889,15.975,1216.8,556.8,7.0,2.786,1.574,175.8,273.4,0.0
6.0,1.0,6.0,0.154,7.721,653.6,94.6,8.0,0.155,7.833,634.4,95.0,0.0
9.0,10.0,17.0,10.886,28.72,2224.0,956.4,7.0,0.057,4.846,395.6,53.6,0.0
2.0,21.0,12.0,7.411,28.596,1403.2,525.8,9.0,0.196,19.027,1551.6,143.8,0.0
9.0,22.0,17.0,2.719,13.576,39.0,322.2,7.0,0.221,14.985,1210.0,197.2,0.0
1.0,3.0,72.0,48.17,0.488,156.8,3606.2,9.0,2.394,7.952,681.0,352.8,0.2
7.0,2.0,17.0,9.678,4.907,511.4,950.6,11.0,0.445,0.029,35.8,41.6,0.0
8.0,1.0,16.0,47.211,0.327,289.2,2291.4,9.0,4.343,0.09,89.8,360.2,0.0
10.0,23.0,9.0,8.492,5.578,41.0,734.4,10.0,2.632,0.042,35.8,122.2,0.0
6.0,16.0,31.0,8.306,36.141,2615.2,753.6,8.0,0.111,33.09,2490.8,72.2,0.0
1.0,7.0,62.0,29.141,7.581,764.2,2373.6,11.0,0.036,9.468,784.0,23.4,0.0
8.0,13.0,9.0,6.92,30.5,972.0,880.2,7.0,0.32,26.613,2154.5,299.25,0.0
9.0,2.0,29.0,13.111,0.173,66.6,849.0,7.0,5.783,0.059,61.0,258.6,0.0
4.0,10.0,25.0,12.109,22.575,1918.4,1131.2,7.0,11.92,0.158,180.8,961.8,0.0
2.0,65.0,19.0,2.904,32.194,1044.2,324.2,6.0,0.202,22.976,1854.8,174.0,0.2
6.0,0.0,4.0,0.016,0.013,11.8,13.4,7.0,0.007,0.005,4.8,6.2,0.0
6.0,25.0,15.0,12.78,16.72,84.4,675.0,7.0,0.043,15.982,1293.0,34.6,0.0
3.0,37.0,11.0,8.433,21.21,956.8,521.4,10.0,8.246,0.068,75.4,373.0,1.2
2.0,7.0,32.0,15.738,13.241,1177.4,1305.2,11.0,0.032,11.665,920.667,19.667,0.0
15.0,1.0,14.0,3.822,2.702,254.6,285.4,7.0,1.172,5.37,466.8,70.8,0.0
3.0,1.0,11.0,2.312,5.593,531.6,224.8,9.0,0.011,0.01,9.0,7.8,0.0
5.0,2.0,16.0,12.625,0.178,182.333,729.833,7.0,0.008,0.006,6.0,6.2,0.0
4.0,7.0,19.0,14.341,0.682,24.4,1117.2,7.0,15.133,0.214,246.0,1223.2,0.0
7.0,6.0,7.0,0.07,4.906,413.0,42.8,10.0,0.07,4.929,416.2,42.8,0.0
2.0,22.0,42.0,18.293,12.323,1010.6,1591.2,7.0,0.045,7.623,611.4,29.2,0.0
3.0,36.0,23.0,11.579,8.241,96.0,570.8,7.0,17.686,0.108,114.8,750.0,1.2
2.0,10.0,20.0,39.697,0.934,145.0,2378.6,7.0,15.733,1.349,314.4,1294.0,0.0
3.0,2.0,14.0,17.917,0.232,237.6,1077.0,7.0,0.007,0.005,5.0,6.4,0.0
4.0,8.0,20.0,10.025,14.783,1260.0,948.2,9.0,10.958,0.211,213.0,899.0,0.0
8.0,1.0,14.0,7.849,7.475,83.2,415.0,7.0,10.775,0.075,84.2,464.0,2.4
5.0,1.0,8.0,2.705,1.675,52.6,164.6,7.0,0.055,0.707,77.2,49.4,0.0
6.0,13.0,7.0,0.697,1.345,128.167,49.0,9.0,0.768,2.592,220.8,50.4,0.0
13.0,1.0,13.0,9.329,0.089,88.8,408.2,11.0,9.835,0.09,89.8,429.4,0.0
4.0,17.0,8.0,1.681,5.379,50.2,236.6,9.0,1.628,0.039,44.0,140.2,0.0
10.0,0.0,4.0,0.059,8.347,696.2,36.6,9.0,0.059,8.379,698.6,36.6,0.4
7.0,1.0,6.0,0.06,1.581,135.4,30.6,9.0,0.06,1.589,135.4,30.6,0.0
4.0,24.0,38.0,17.237,13.748,1168.0,1440.6,7.0,7.661,4.213,459.8,664.8,0.0
5.0,1.0,14.0,6.274,0.114,23.2,518.8,9.0,0.622,0.017,16.4,39.6,1.4
8.0,2.0,21.0,11.981,0.142,71.2,733.8,7.0,6.338,0.11,125.25,536.25,0.0
9.0,37.0,13.0,8.172,7.301,44.6,612.8,7.0,5.56,0.062,59.667,249.0,0.0
2.0,40.0,9.0,2.16,28.445,884.6,281.4,10.0,1.728,5.318,457.4,116.6,0.0
5.0,2.0,21.0,14.759,6.054,568.6,1148.8,7.0,7.485,0.116,133.4,628.6,0.0
5.0,17.0,5.0,0.919,21.224,908.667,262.333,9.0,0.671,13.119,1080.0,88.0,0.2
8.0,23.0,7.0,9.472,23.45,375.2,657.4,6.0,0.245,18.876,1527.2,229.4,0.4
2.0,3.0,53.0,24.484,4.124,219.6,1695.0,7.0,21.373,0.289,332.8,1724.8,0.0
8.0,1.0,7.0,3.078,0.032,35.0,141.6,9.0,3.106,0.033,35.8,142.8,0.0
9.0,25.0,21.0,11.179,11.773,177.6,1039.6,8.0,13.462,0.214,210.0,1088.75,0.0
12.0,9.0,10.0,0.76,32.371,2446.4,226.2,7.0,0.095,3.808,311.6,90.2,2.6
1.0,67.0,22.0,8.78,28.95,2361.0,901.6,9.0,0.373,33.224,2695.2,270.6,0.0
4.0,30.0,14.0,11.945,18.956,1051.0,923.0,9.0,4.872,0.103,107.5,401.833,0.0
1.0,79.0,7.0,0.702,26.05,1800.8,582.4,10.0,0.01,0.61,56.6,6.2,0.0
12.0,5.0,5.0,2.065,14.677,780.4,345.4,7.0,3.348,2.028,198.6,159.8,0.0
4.0,11.0,25.0,45.863,9.694,262.2,2074.0,7.0,0.065,6.64,537.8,61.6,0.0
3.0,21.0,15.0,13.961,6.153,90.2,907.2,11.0,10.271,0.085,84.0,447.6,0.0
7.0,1.0,8.0,5.586,3.45,356.4,261.0,9.0,5.111,5.503,502.2,245.2,0.4
5.0,9.0,39.0,19.403,9.632,843.0,1621.8,7.0,14.471,0.196,225.333,1168.833,0.0
2.0,27.0,11.0,8.421,30.445,2252.6,535.2,7.0,6.602,2.762,320.2,547.6,0.0
3.0,6.0,45.0,23.936,6.484,539.8,1988.2,7.0,21.659,0.297,342.6,1747.4,0.0
4.0,3.0,5.0,3.107,7.195,632.4,304.8,7.0,0.81,0.022,22.8,78.4,0.0
5.0,8.0,5.0,0.056,15.162,1302.0,38.4,7.0,0.008,0.007,6.0,6.0,0.0
13.0,1.0,8.0,5.066,0.051,56.6,224.2,11.0,5.012,0.053,56.2,221.6,0.0
2.0,3.0,49.0,32.518,1.959,1078.8,2447.0,8.0,26.069,0.878,948.6,2099.6,6.4
5.0,1.0,12.0,13.531,0.082,91.2,578.8,9.0,13.65,0.082,91.6,584.6,0.0
6.0,1.0,11.0,10.344,0.057,62.333,445.0,9.0,13.005,0.07,77.0,566.4,1.8
5.0,1.0,9.0,4.952,2.133,228.6,246.8,7.0,0.39,0.023,21.0,41.0,0.0
3.0,10.0,23.0,23.149,15.939,1930.0,1930.8,9.0,16.583,0.554,596.5,1337.0,7.833
1.0,12.0,51.0,26.683,26.188,2199.4,2152.2,11.0,2.348,24.916,1849.2,129.0,0.0
1.0,2.0,81.0,42.146,0.423,43.4,3286.6,11.0,3.128,0.035,38.4,147.6,0.0
3.0,3.0,34.0,13.945,8.278,697.6,1182.8,9.0,0.015,0.232,26.0,12.4,0.0
2.0,2.0,16.0,19.139,0.133,119.0,891.0,10.0,17.807,0.114,119.6,759.8,0.0
6.0,4.0,13.0,5.699,6.691,620.4,528.6,10.0,0.086,6.766,562.8,50.6,0.0
6.0,61.0,11.0,6.966,28.642,67.6,434.8,7.0,0.174,28.857,2329.2,145.4,0.2
3.0,2.0,53.0,12.246,36.709,474.2,1866.4,9.0,3.872,5.384,467.2,185.0,0.0
6.0,1.0,15.0,16.183,0.235,39.6,1219.0,7.0,12.932,0.197,221.4,1056.2,0.0
1.0,86.0,10.0,7.48,73.012,5582.6,2149.4,9.0,13.101,37.331,3134.167,1873.0,0.0
7.0,14.0,10.0,8.118,8.771,94.8,499.6,7.0,0.272,11.056,911.6,262.8,0.0
1.0,3.0,82.0,42.445,0.798,646.667,3239.833,7.0,19.188,0.217,249.6,1536.6,18.0
4.0,2.0,20.0,21.503,0.117,129.0,909.0,10.0,25.014,0.139,154.8,1058.2,18.4
8.0,7.0,27.0,15.135,15.0,1242.8,1258.6,10.0,5.441,9.506,801.6,252.4,0.0
3.0,6.0,48.0,18.931,9.147,770.6,1620.2,7.0,17.034,0.194,217.4,1389.6,0.0
6.0,1.0,10.0,6.544,0.076,69.0,330.4,10.0,5.76,0.059,66.0,259.2,7.4
1.0,1.0,9.0,9.999,0.081,85.0,437.0,11.0,12.237,0.072,74.8,527.2,0.0
10.0,7.0,4.0,0.072,7.552,634.2,41.0,7.0,0.068,7.596,556.6,38.0,0.0
5.0,63.0,13.0,14.063,14.283,617.0,1169.0,7.0,1.699,2.933,256.5,97.5,0.0
4.0,14.0,33.0,21.467,13.233,242.2,1424.8,9.0,13.063,0.08,83.8,573.8,0.0
5.0,3.0,44.0,22.771,7.517,1104.8,1917.6,7.0,6.213,0.108,119.0,523.2,0.0
4.0,39.0,27.0,32.516,75.714,6231.4,2167.6,7.0,0.659,3.502,299.333,123.833,0.0
14.0,22.0,7.0,0.076,10.937,935.833,47.5,9.0,0.091,11.495,928.4,55.6,0.0
2.0,44.0,6.0,0.533,35.226,1352.6,253.0,7.0,0.195,19.008,1538.2,180.0,0.0
10.0,1.0,13.0,4.317,13.666,1165.6,394.2,10.0,1.547,6.399,555.6,90.6,0.0
5.0,37.0,18.0,9.409,25.689,154.4,837.8,7.0,0.098,24.448,1974.6,89.2,0.0
4.0,10.0,13.0,5.535,23.765,2091.0,523.8,11.0,0.104,24.221,1910.6,60.4,0.0
6.0,1.0,11.0,9.712,2.236,279.8,437.0,9.0,8.06,5.355,498.4,393.6,0.0
2.0,3.0,27.0,10.61,10.897,904.0,898.167,11.0,0.065,13.317,1069.8,42.6,0.0
5.0,7.0,16.0,15.085,7.054,249.8,992.2,7.0,1.082,5.154,436.6,327.4,0.0
2.0,15.0,38.0,17.989,14.689,1204.8,1618.2,7.0,17.306,0.2,229.8,1397.2,0.0
10.0,14.0,5.0,6.601,5.299,489.2,339.2,9.0,6.43,5.341,488.0,332.0,0.0
10.0,1.0,9.0,8.828,0.073,81.4,388.2,11.0,8.716,0.073,81.0,384.2,0.0
4.0,49.0,9.0,3.082,31.061,1323.4,430.4,9.0,0.162,9.953,813.6,138.2,0.0
12.0,21.0,11.0,6.425,2.814,65.8,433.0,7.0,0.165,2.817,233.0,157.8,0.0
2.0,17.0,10.0,5.562,10.772,624.5,575.667,7.0,6.65,3.583,394.4,632.6,3.2
4.0,34.0,6.0,0.105,35.036,1585.2,88.6,9.0,0.04,17.449,1377.8,28.0,0.0
6.0,2.0,39.0,25.776,0.373,246.4,2107.0,7.0,6.874,0.113,128.2,581.6,0.0
2.0,9.0,50.0,26.181,15.279,1566.0,2087.6,7.0,6.261,3.642,394.0,524.6,0.0
4.0,2.0,49.0,19.544,0.252,85.0,1318.6,7.0,3.546,2.923,285.2,168.8,0.0
7.0,5.0,20.0,8.25,14.617,1286.0,746.0,9.0,2.432,0.043,39.6,208.0,0.0
2.0,52.0,33.0,50.983,1.547,1623.2,4102.6,9.0,3.093,43.021,3536.6,1466.4,0.0
10.0,12.0,13.0,13.721,9.676,100.6,724.4,7.0,0.114,2.135,179.8,104.8,0.0
18.0,10.0,5.0,7.333,11.992,644.8,755.4,7.0,4.24,4.557,426.0,494.4,0.0
5.0,1.0,14.0,5.586,5.274,431.8,497.4,7.0,5.472,0.098,112.6,460.6,0.0
1.0,2.0,27.0,23.636,0.231,94.0,1358.4,7.0,8.551,0.144,165.6,718.2,0.0
6.0,29.0,31.0,19.035,19.241,678.0,1630.667,11.0,0.04,2.353,196.8,24.2,0.0
3.0,2.0,24.0,19.34,0.279,255.4,1282.2,7.0,0.94,0.029,27.8,97.6,0.0
10.0,0.0,4.0,0.029,7.482,640.2,20.6,11.0,0.029,7.514,640.2,20.6,0.0
