FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
42.0,10.0,42.0,7.0,610.0,0.269,15.772,0.0,0.0,761.8,219.8,0.15,6.897,5.111,7.378,-94.0,10.631,0.172,-93.0,1.843,10.016,-93.0,4.269,6.893,-93.0,3.777,9.348,-92.86,11.0,800.0,0.0,-92.0,61.0,286700.0,286700.0,11.0,800.0,0.066,5.929,504.8,0.0,-31.0,-31.0
54.0,11.0,7.0,29.0,1103.0,13.529,11.662,0.0,0.0,943.8,1221.0,11.405,23.055,21.391,23.037,-89.0,16.208,12.462,-88.0,15.442,19.251,-88.33,13.548,15.208,-88.0,10.542,12.96,-87.29,11.0,1.0,1.0,-87.0,50.0,286700.0,270800.0,11.0,1.0,0.036,7.782,609.4,0.0,-36.86,-36.8
40.0,12.0,3.0,44.0,964.0,23.332,1.546,0.0,0.0,278.4,1837.6,19.872,6.0,4.976,19.284,-83.0,4.33,24.767,-85.0,16.06,8.943,-83.33,12.023,14.68,-83.8,12.142,12.98,-83.43,7.0,1.0,0.0,-84.0,46.0,162500.0,195000.0,8.0,1.0,1.968,0.031,28.0,0.167,-38.14,-38.2
47.0,13.0,19.0,21.0,473.0,24.176,12.367,0.0,0.0,492.4,1357.6,11.938,52.051,13.945,45.732,-96.0,37.485,8.017,-96.0,16.686,36.717,-95.0,23.823,25.716,-95.0,18.588,26.394,-95.0,7.0,1.0,0.0,-94.0,57.0,72200.0,72200.0,7.0,1.0,1.248,8.616,734.6,0.0,-37.0,-37.1
37.0,12.0,3.0,48.0,456.0,32.057,0.466,0.0,0.0,300.0,2305.8,62.396,0.506,56.643,0.7,-95.0,41.104,36.68,-95.0,50.365,0.557,-94.67,45.1,15.82,-94.6,32.431,18.645,-94.71,9.0,1.0,0.0,-94.0,37.0,96100.0,96100.0,9.0,1.0,11.514,0.188,185.8,0.0,-48.71,-49.0
55.0,9.0,18.0,20.0,316.0,18.618,13.799,0.0,0.0,254.6,1300.6,16.91,10.487,16.277,0.283,-96.0,21.352,5.82,-95.0,17.268,8.19,-96.0,22.078,8.313,-95.4,18.224,9.891,-94.86,9.0,1.0,0.0,-96.0,40.0,96100.0,96100.0,9.0,1.0,6.87,0.127,128.6,0.0,-49.29,-47.6
36.0,17.0,29.0,18.0,841.0,11.211,19.858,0.2,1.7839621800017842e-08,180.2,674.4,17.642,19.848,17.942,0.934,-85.0,11.146,7.058,-84.0,15.598,13.547,-85.33,11.99,13.513,-84.8,10.336,18.173,-84.57,8.0,1.0,0.0,-85.0,43.0,86700.0,96100.0,9.0,1.0,4.529,0.115,116.6,0.0,-40.57,-40.4
8.0,8.0,79.0,7.0,90.0,1.555,79.216,0.0,0.0,6434.6,1233.8,52.54,17.488,60.016,22.542,-96.0,4.047,66.523,-97.0,38.037,39.749,-96.33,24.644,50.22,-96.4,19.63,38.061,-96.14,11.0,1.0,0.0,-96.0,62.0,286700.0,286700.0,11.0,1.0,0.034,11.187,923.0,0.0,-33.57,-33.6
69.0,15.0,9.0,7.0,864.0,3.199,8.635,0.6,1.875586120662707e-07,43.6,209.8,3.266,10.813,8.854,0.115,-83.0,8.364,3.799,-82.0,5.106,6.521,-84.33,8.101,4.712,-83.8,8.04,4.271,-83.86,10.0,1.0,0.0,-87.0,58.0,258000.0,243700.0,10.0,1.0,3.215,0.04,40.0,0.6,-29.0,-29.0
60.0,12.0,12.0,16.0,1070.0,2.649,17.797,0.0,0.0,1565.4,336.0,0.286,15.25,5.987,13.137,-93.0,9.579,1.55,-92.0,2.974,15.395,-92.0,4.901,12.666,-92.0,4.683,14.957,-92.0,9.0,400.0,0.0,-91.0,55.0,96100.0,96100.0,9.0,400.0,2.846,3.084,327.8,0.0,-33.0,-32.9
68.0,9.0,2.0,21.0,826.0,14.099,3.912,13.8,9.787928221859706e-07,94.6,830.6,16.2,0.211,9.515,3.758,-85.0,0.076,15.029,-88.0,13.271,2.627,-87.67,8.623,6.744,-88.0,9.007,6.499,-88.14,10.0,1.0,0.0,-89.0,56.0,258000.0,286700.0,11.0,1.0,11.025,0.084,87.4,13.8,-33.0,-33.0
51.0,13.0,28.0,9.0,391.0,3.705,16.84,0.0,0.0,317.4,319.4,4.551,28.576,5.388,14.078,-94.0,5.608,16.582,-93.0,4.548,19.831,-95.33,4.153,20.013,-94.8,5.934,17.766,-94.86,9.0,1.0,0.0,-96.0,46.0,96100.0,96100.0,9.0,1.0,0.105,2.722,232.167,0.0,-48.71,-48.0
81.0,11.0,1.0,9.0,622.0,2.236,0.05,0.0,0.0,12.2,198.6,0.066,3.815,0.194,5.119,-88.0,0.044,3.171,-88.0,0.832,2.995,-88.67,0.557,3.461,-88.4,0.595,8.805,-88.0,10.0,1.0,0.0,-89.0,49.0,243700.0,1000.0,0.0,0.0,0.008,0.008,9.8,0.0,-40.14,-40.5
28.0,10.0,54.0,8.0,581.0,0.22,72.41,0.4,1.8181818181818183e-06,5760.6,178.0,23.34,58.132,26.29,31.416,-88.0,61.982,8.216,-89.0,16.617,53.986,-89.67,34.77,34.444,-89.6,32.256,43.567,-89.29,8.0,1.0,0.0,-90.0,45.0,86700.0,24000.0,0.0,0.0,0.113,4.607,388.0,0.0,-46.86,-46.9
28.0,14.0,8.0,50.0,635.0,25.263,10.08,0.0,0.0,1290.8,2107.8,0.058,0.041,0.016,0.014,-90.0,25.263,10.08,-90.0,8.446,3.378,-90.33,8.446,3.378,-90.33,8.446,3.378,-90.33,9.0,1.0,0.0,-90.0,32.0,96100.0,96100.0,9.0,1.0,16.059,0.496,525.0,0.0,-55.67,-55.67
70.0,14.0,7.0,9.0,1768.0,2.282,6.28,2.167,9.496056091148115e-07,543.0,221.5,10.1,11.842,14.816,9.992,-91.0,24.625,20.556,-90.0,9.066,9.371,-90.0,16.482,14.526,-89.4,12.785,15.043,-88.57,7.0,1.0,0.0,-90.0,26.0,162500.0,149700.0,6.0,1.0,0.051,7.694,654.2,0.2,-63.29,-63.4
68.0,11.0,7.0,15.0,407.0,14.218,5.328,0.0,0.0,66.6,962.8,13.425,0.193,12.708,4.462,-84.0,13.973,11.913,-85.0,13.45,3.328,-84.0,12.216,9.65,-84.0,9.388,15.236,-84.29,7.0,1.0,0.0,-84.0,34.0,72200.0,72200.0,7.0,1.0,6.178,5.281,522.0,0.0,-49.86,-49.9
34.0,11.0,10.0,46.0,189.0,37.996,18.637,0.0,0.0,2561.2,3110.2,27.179,20.31,0.411,77.569,-96.0,0.646,79.235,-95.0,21.862,38.839,-95.67,15.664,51.114,-95.6,18.755,45.235,-95.57,9.0,1.0,0.0,-96.0,37.0,96100.0,24000.0,0.0,0.0,37.046,0.803,826.4,0.0,-53.71,-54.4
80.0,10.0,6.0,4.0,1334.0,0.055,18.651,0.0,0.0,1075.167,43.0,1.564,25.621,5.544,15.547,-84.0,5.112,13.445,-83.0,2.388,19.94,-85.33,3.618,15.394,-84.4,4.856,11.565,-84.71,10.0,1.0,0.0,-86.0,53.0,243700.0,286700.0,11.0,1.0,0.034,15.119,1261.0,0.0,-37.71,-37.5
47.0,15.0,34.0,6.0,731.0,1.603,32.475,0.2,1.2476606363069246e-07,1794.0,404.6,8.012,32.402,9.756,25.783,-91.0,22.663,19.812,-88.0,6.457,30.22,-91.0,11.567,24.259,-89.6,15.452,22.741,-89.86,10.0,1.0,1.0,-91.0,51.0,258000.0,1000.0,0.0,0.0,0.746,11.582,980.2,0.2,-38.71,-38.4
5.0,14.0,46.0,36.0,533.0,40.886,12.099,0.0,0.0,1344.2,3253.0,41.176,0.516,17.902,0.307,-93.0,79.715,4.819,-94.0,33.321,4.307,-90.33,37.254,10.001,-91.6,30.141,13.894,-91.86,7.0,1.0,0.0,-88.0,43.0,72200.0,43300.0,4.0,1.0,12.315,4.249,478.833,0.0,-46.0,-45.8
77.0,14.0,5.0,5.0,1218.0,0.076,8.039,0.2,2.631578947368421e-06,15.6,65.8,0.105,8.298,0.655,0.616,-92.0,0.458,0.024,-89.0,0.279,5.651,-92.33,0.354,3.403,-91.4,1.658,2.455,-91.0,10.0,1.0,1.0,-92.0,31.0,243700.0,286700.0,11.0,1.0,0.008,0.006,5.8,0.2,-61.0,-61.0
37.0,16.0,13.0,34.0,969.0,19.442,21.128,0.0,0.0,1667.4,1659.4,15.361,17.719,0.398,33.999,-87.0,0.363,26.565,-86.0,11.734,24.282,-84.33,7.392,22.686,-85.2,5.596,21.093,-85.29,7.0,1.0,0.0,-81.0,38.0,72200.0,72200.0,7.0,1.0,0.057,7.917,645.4,0.0,-43.86,-43.4
69.0,8.0,7.0,17.0,797.0,7.472,9.775,0.2,2.676659528907923e-08,829.6,675.0,8.082,11.965,33.298,0.297,-90.0,28.988,0.289,-89.0,16.284,7.346,-91.33,17.254,4.484,-90.6,15.552,3.244,-90.57,7.0,1.0,0.0,-92.0,48.0,72200.0,72200.0,7.0,1.0,7.252,0.111,123.8,0.0,-44.86,-44.9
3.0,7.0,54.0,36.0,104.0,31.725,28.574,0.0,0.0,1918.0,2996.4,22.158,42.012,32.106,22.974,-95.0,52.541,2.964,-94.0,28.663,31.187,-95.0,34.492,24.084,-94.8,25.98,35.202,-94.86,7.0,1.0,0.0,-96.0,48.0,65000.0,72200.0,7.0,1.0,13.512,3.416,413.667,0.0,-48.0,-48.2
84.0,9.0,1.0,8.0,1069.0,11.097,3.889,0.0,0.0,107.4,592.6,20.594,7.011,8.811,34.057,-92.0,5.607,38.468,-92.0,13.501,14.986,-91.67,11.98,17.048,-91.8,10.538,14.471,-91.57,11.0,800.0,0.0,-92.0,46.0,286700.0,286700.0,11.0,800.0,11.224,0.07,77.2,0.0,-46.0,-46.0
78.0,11.0,1.0,11.0,1250.0,14.105,0.082,0.0,0.0,89.6,604.2,10.65,2.111,0.054,14.578,-85.0,0.84,14.49,-85.0,8.27,5.59,-85.33,5.869,6.26,-85.0,4.597,6.932,-85.14,11.0,1.0,0.0,-86.0,57.0,286700.0,286700.0,11.0,1.0,14.162,0.081,89.0,0.0,-29.14,-29.1
32.0,12.0,11.0,43.0,436.0,32.251,19.688,0.0,0.0,2589.4,2647.6,12.264,18.317,10.803,46.917,-96.0,8.852,42.266,-96.0,18.439,28.307,-96.0,15.085,35.019,-96.0,12.984,35.332,-96.0,11.0,1.0,0.0,-96.0,38.0,286700.0,286700.0,11.0,1.0,0.086,19.264,1562.0,0.0,-47.43,-48.0
42.0,10.0,32.0,18.0,243.0,18.377,6.249,0.0,0.0,251.4,1222.8,20.122,1.594,5.238,13.444,-95.0,5.739,20.481,-95.0,14.579,7.096,-95.33,12.946,9.207,-95.4,13.211,7.857,-95.14,7.0,1.0,0.0,-96.0,54.0,72200.0,72200.0,7.0,1.0,4.939,0.105,118.0,0.0,-42.0,-41.9
80.0,11.0,1.0,10.0,1209.0,7.559,0.064,2.8,3.7041936764122235e-07,70.8,341.8,5.335,0.052,6.047,0.057,-93.0,11.269,0.074,-92.0,6.314,0.058,-92.0,9.601,0.069,-92.0,9.693,0.071,-91.86,9.0,800.0,0.0,-92.0,62.0,229400.0,286700.0,11.0,800.0,7.528,0.063,70.4,5.2,-29.86,-31.0
53.0,12.0,20.0,16.0,866.0,19.271,17.773,0.0,0.0,698.4,1239.6,28.048,11.487,22.195,28.42,-85.0,12.181,36.652,-86.0,23.171,19.227,-87.67,16.421,27.956,-87.2,12.57,35.382,-87.29,11.0,1.0,0.0,-88.0,51.0,286700.0,286700.0,11.0,1.0,20.138,0.107,117.6,0.0,-36.86,-36.9
68.0,18.0,1.0,12.0,1222.0,14.893,0.09,0.0,0.0,99.8,637.4,9.803,0.073,2.964,0.031,-83.0,1.855,7.193,-83.0,9.22,0.065,-83.67,5.912,5.912,-83.4,5.047,6.07,-83.29,11.0,1.0,0.0,-84.0,36.0,286700.0,258000.0,10.0,1.0,14.838,0.091,100.6,0.0,-48.43,-48.3
38.0,9.0,12.0,41.0,607.0,24.971,4.985,0.0,0.0,617.0,2000.0,33.041,0.593,30.832,2.272,-92.0,32.778,8.352,-89.0,29.615,2.617,-92.0,30.878,5.216,-91.2,32.959,5.212,-91.43,7.0,400.0,0.0,-92.0,42.0,72200.0,72200.0,7.0,400.0,15.342,0.234,265.0,0.0,-50.14,-50.1
81.0,11.0,5.0,5.0,938.0,0.365,17.877,0.2,5.47945205479452e-07,1188.4,225.4,1.959,27.528,21.731,37.324,-92.0,41.653,15.931,-90.0,8.018,27.576,-92.33,24.251,19.849,-91.4,21.578,28.043,-91.29,10.0,800.0,0.0,-92.0,63.0,258000.0,270800.0,11.0,1600.0,0.063,8.303,683.0,0.0,-29.0,-29.0
59.0,17.0,7.0,17.0,979.0,1.543,16.386,0.333,2.1581335061568374e-07,1282.5,158.333,0.692,29.071,27.182,11.209,-86.0,29.09,5.411,-84.0,9.806,18.889,-86.0,14.244,16.098,-85.8,12.62,15.767,-86.0,6.0,1.0,0.0,-85.0,46.0,149700.0,195000.0,9.0,1.0,0.029,20.518,1460.4,0.4,-38.43,-38.6
73.0,9.0,9.0,10.0,326.0,7.738,2.655,0.4,5.1692943913155856e-08,226.0,548.2,8.508,5.709,8.131,18.177,-96.0,9.407,18.112,-96.0,8.126,8.847,-95.33,8.962,10.103,-95.4,10.27,8.385,-95.43,11.0,1.0,0.0,-94.0,51.0,286700.0,286700.0,11.0,1.0,4.924,0.046,50.4,0.4,-46.57,-46.0
49.0,11.0,33.0,9.0,740.0,3.069,19.536,0.2,6.516780710329098e-08,841.8,420.6,1.326,13.649,1.751,17.633,-87.0,7.303,12.723,-89.0,2.049,16.939,-87.0,5.275,13.772,-87.8,7.034,10.676,-87.57,11.0,1.0,0.0,-87.0,51.0,286700.0,286700.0,11.0,1.0,2.936,0.036,35.6,0.2,-37.0,-37.1
67.0,23.0,1.0,10.0,1101.0,1.116,0.021,0.0,0.0,18.8,62.0,0.071,4.027,0.055,5.096,-87.0,0.178,7.901,-84.0,0.414,3.048,-85.33,0.311,7.827,-84.6,0.262,19.447,-84.29,11.0,1.0,0.0,-83.0,34.0,286700.0,258000.0,10.0,1.0,1.201,0.022,19.6,0.0,-48.57,-48.9
58.0,12.0,23.0,8.0,2718.0,0.133,9.581,0.0,0.0,307.2,92.4,0.577,8.592,1.391,4.571,-91.0,5.817,5.654,-91.0,0.7,7.581,-91.0,5.537,5.725,-90.8,9.799,4.149,-90.71,11.0,800.0,0.0,-91.0,62.0,286700.0,286700.0,11.0,800.0,8.646,0.066,64.2,0.0,-29.0,-29.0
54.0,11.0,7.0,30.0,320.0,15.281,14.151,0.0,0.0,1162.8,1257.8,13.025,10.527,13.943,0.221,-90.0,8.222,3.72,-92.0,14.083,8.3,-90.0,10.711,8.247,-90.6,9.329,9.245,-90.71,7.0,1.0,0.0,-90.0,54.0,65000.0,72200.0,7.0,1.0,10.816,0.363,194.667,0.0,-37.0,-37.1
69.0,18.0,1.0,13.0,1442.0,5.093,4.418,0.0,0.0,378.2,455.2,4.474,5.562,4.131,0.074,-81.0,4.004,1.667,-81.0,4.566,3.351,-81.0,6.209,4.315,-81.4,12.538,4.573,-82.43,10.0,1.0,0.0,-81.0,43.0,258000.0,286700.0,11.0,1.0,0.053,4.509,386.4,0.0,-38.43,-38.4
34.0,16.0,8.0,41.0,904.0,21.766,11.416,0.0,0.0,1204.5,1672.0,30.446,9.104,22.652,25.25,-87.0,20.927,35.143,-86.0,24.955,15.257,-86.33,21.971,19.039,-86.0,19.901,13.8,-85.86,9.0,1.0,0.0,-86.0,43.0,96100.0,96100.0,9.0,1.0,20.398,0.703,763.0,0.0,-43.14,-43.0
68.0,12.0,5.0,16.0,396.0,15.196,0.455,0.0,0.0,95.4,1063.0,13.122,0.168,0.149,17.9,-90.0,0.279,23.477,-91.0,9.489,6.174,-89.67,6.89,11.627,-90.2,5.797,11.726,-90.57,11.0,1.0,0.0,-91.0,53.0,270800.0,129000.0,10.0,1.0,4.684,1.577,175.6,0.0,-38.29,-38.8
55.0,11.0,22.0,14.0,914.0,9.67,16.718,15.6,1.6132368148914166e-06,400.0,586.8,12.985,17.425,7.305,8.169,-92.0,7.489,9.934,-90.0,9.987,14.104,-91.0,7.505,11.654,-90.6,5.787,10.859,-90.57,7.0,1.0,1.0,-90.0,42.0,72200.0,72200.0,7.0,1.0,0.209,15.329,1243.6,0.2,-47.29,-47.1
68.0,11.0,13.0,9.0,810.0,6.341,11.7,2.4,3.784891972874941e-07,66.0,326.2,2.03,13.762,0.157,16.467,-85.0,0.337,21.092,-84.0,2.843,13.976,-86.0,1.855,15.396,-85.2,3.091,12.199,-84.57,9.0,1.0,0.0,-86.0,52.0,229400.0,286700.0,11.0,1.0,6.405,0.059,64.8,2.4,-35.14,-34.5
50.0,14.0,12.0,23.0,1478.0,9.945,19.68,0.0,0.0,1638.8,860.4,7.679,17.034,0.115,14.615,-85.0,3.877,13.367,-84.0,5.913,17.11,-84.67,9.671,14.414,-84.2,11.1,12.539,-84.14,7.0,1.0,0.0,-84.0,34.0,72200.0,72200.0,7.0,1.0,9.904,0.144,164.4,0.0,-49.29,-49.2
21.0,8.0,58.0,14.0,506.0,15.006,39.578,0.0,0.0,2015.4,984.0,34.49,7.138,44.031,1.903,-90.0,16.237,16.227,-87.0,31.176,16.206,-89.0,24.153,16.018,-88.4,22.239,12.194,-88.43,7.0,1.0,0.0,-87.0,55.0,65000.0,72200.0,7.0,1.0,0.114,14.748,1191.6,0.0,-32.86,-33.0
61.0,10.0,5.0,25.0,974.0,14.88,14.192,0.0,0.0,1337.2,1264.0,7.444,26.57,6.077,39.931,-91.0,11.355,18.635,-92.0,9.467,26.898,-91.67,9.316,22.81,-91.6,9.205,22.812,-91.43,9.0,400.0,1.0,-92.0,33.0,96100.0,96100.0,9.0,400.0,12.146,0.185,178.6,0.0,-51.71,-51.1
53.0,12.0,3.0,32.0,315.0,38.76,0.378,0.0,0.0,386.4,2133.4,11.997,3.902,3.598,0.086,-96.0,27.052,4.017,-95.0,18.118,1.455,-94.67,22.809,2.779,-94.8,18.997,9.061,-95.14,7.0,1.0,1.0,-94.0,45.0,72200.0,72200.0,7.0,1.0,0.303,3.81,317.2,0.0,-48.0,-47.7
69.0,13.0,14.0,6.0,274.0,2.285,12.823,0.0,0.0,1068.8,258.4,4.633,10.171,19.67,17.281,-90.0,15.73,21.688,-90.0,8.863,13.425,-90.0,8.541,17.724,-90.0,9.167,14.333,-89.43,11.0,1.0,0.0,-90.0,60.0,286700.0,243700.0,10.0,1.0,2.203,0.025,26.4,0.0,-30.0,-30.0
63.0,14.0,12.0,12.0,948.0,7.559,4.303,1.2,1.5875115756052387e-07,72.6,512.0,5.822,0.064,11.61,4.607,-87.0,17.203,0.249,-88.0,8.33,2.991,-87.33,9.213,4.397,-87.8,7.212,5.62,-87.86,7.0,1.0,0.0,-88.0,57.0,172000.0,141300.0,6.0,1.0,6.933,0.07,65.4,1.2,-31.71,-31.8
41.0,8.0,41.0,10.0,570.0,5.16,21.071,0.0,0.0,56.6,264.6,6.382,20.195,14.868,27.032,-90.0,16.66,22.595,-90.0,8.803,22.766,-90.33,13.691,18.206,-90.0,18.073,15.699,-90.14,11.0,1.0,0.0,-89.0,56.0,286700.0,286700.0,11.0,1.0,5.104,0.051,52.6,0.0,-33.0,-33.0
5.0,12.0,65.0,17.0,293.0,21.764,30.442,0.0,0.0,2592.8,1450.6,31.011,3.582,49.998,2.166,-88.0,68.772,0.562,-88.0,34.258,12.063,-88.0,39.605,8.145,-88.0,28.895,12.829,-87.71,9.0,1.0,0.0,-87.0,45.0,86500.0,6000.0,0.0,0.0,0.363,14.403,1176.5,0.0,-44.57,-45.3
83.0,8.0,1.0,8.0,1276.0,7.926,0.077,5.0,6.308352258390108e-07,81.5,348.5,4.861,0.049,0.068,0.006,-92.0,0.065,3.78,-92.0,4.285,0.044,-91.67,3.312,0.789,-91.8,2.849,1.087,-91.86,9.0,800.0,0.0,-92.0,54.0,229400.0,286700.0,11.0,800.0,5.75,2.352,249.0,4.0,-33.86,-34.8
63.0,14.0,14.0,8.0,5127.0,0.584,11.123,0.0,0.0,325.8,114.0,0.193,10.499,0.153,21.415,-92.0,0.25,22.547,-92.0,0.31,14.346,-91.33,1.15,13.876,-91.4,1.889,10.117,-91.29,7.0,400.0,0.0,-91.0,28.0,72200.0,72200.0,7.0,400.0,0.654,7.493,622.2,0.0,-62.86,-62.9
16.0,8.0,67.0,10.0,248.0,3.116,85.045,1.2,3.851091142490372e-07,6356.8,491.2,17.826,27.791,24.913,0.361,-86.0,10.392,22.242,-86.0,15.285,37.732,-85.33,11.824,33.533,-85.8,8.702,39.071,-85.86,11.0,1.0,0.0,-85.0,49.0,286700.0,270800.0,11.0,1.0,0.181,73.773,5418.8,1.2,-37.29,-37.4
89.0,8.0,0.0,4.0,1012.0,7.03,3.817,0.0,0.0,349.8,333.6,13.98,0.068,8.657,0.063,-92.0,5.52,0.045,-92.0,9.889,1.316,-91.33,8.558,0.813,-91.0,9.312,0.604,-91.0,11.0,800.0,1.0,-92.0,42.0,286700.0,1000.0,0.0,0.0,0.066,3.791,314.8,0.0,-50.71,-50.6
4.0,9.0,65.0,23.0,233.0,15.733,36.465,1.6,1.0169706985317486e-07,171.2,1852.8,38.441,6.005,33.013,17.522,-93.0,4.259,41.798,-92.0,29.062,19.997,-93.0,20.458,28.565,-92.8,17.288,32.642,-92.86,9.0,400.0,0.0,-93.0,56.0,96100.0,96100.0,9.0,400.0,9.715,0.119,111.2,0.0,-33.71,-33.5
34.0,6.0,52.0,8.0,249.0,0.875,29.554,0.0,0.0,1041.6,313.2,11.251,12.771,35.102,3.672,-95.0,33.095,2.716,-95.0,15.743,15.332,-95.0,21.056,9.873,-95.2,26.534,9.761,-95.29,11.0,1.0,0.0,-96.0,51.0,286700.0,1000.0,0.0,0.0,0.563,0.029,35.0,0.0,-44.86,-44.8
57.0,14.0,11.0,19.0,207.0,15.253,4.265,0.0,0.0,357.6,1313.8,18.135,4.185,9.615,4.782,-95.0,10.042,4.024,-96.0,14.334,4.411,-95.0,14.093,7.446,-95.6,15.048,10.462,-95.57,9.0,1.0,0.0,-95.0,34.0,96100.0,96100.0,9.0,1.0,17.188,0.27,260.2,0.0,-58.57,-57.7
43.0,20.0,16.0,20.0,2055.0,13.434,10.299,0.0,0.0,703.6,797.2,14.761,14.517,5.433,25.565,-87.0,0.673,12.2,-86.0,11.209,16.794,-87.0,9.708,14.275,-87.4,12.861,10.521,-88.0,7.0,1.0,0.0,-86.0,45.0,172000.0,286700.0,11.0,1.0,12.617,0.085,88.8,0.0,-41.0,-41.3
59.0,18.0,2.0,21.0,3035.0,16.407,0.204,0.0,0.0,81.8,1095.4,11.818,0.165,7.275,0.094,-91.0,9.4,0.144,-91.0,11.833,0.154,-91.33,12.442,0.166,-91.2,10.327,6.875,-91.29,11.0,800.0,0.0,-92.0,63.0,286700.0,286700.0,11.0,800.0,6.992,0.066,74.0,0.0,-29.0,-29.0
67.0,9.0,7.0,18.0,212.0,8.216,17.512,0.0,0.0,1089.8,870.2,35.023,27.148,47.755,19.292,-97.0,18.067,37.904,-96.0,30.331,21.317,-96.33,24.107,29.506,-96.2,28.674,22.539,-96.14,7.0,1.0,0.0,-96.0,59.0,72200.0,72200.0,7.0,1.0,0.224,5.453,446.8,0.0,-37.14,-37.1
13.0,9.0,41.0,37.0,409.0,26.821,25.898,0.0,0.0,428.167,1687.5,30.952,20.363,30.732,0.656,-87.0,28.495,4.21,-86.0,29.502,15.639,-86.0,26.548,10.882,-86.0,28.151,8.669,-86.14,8.0,1.0,0.0,-85.0,39.0,86700.0,96100.0,9.0,1.0,8.364,0.246,256.6,0.0,-44.29,-44.4
62.0,20.0,1.0,16.0,988.0,2.628,0.054,0.0,0.0,27.8,182.8,2.134,0.028,0.645,1.607,-89.0,0.196,5.323,-87.0,1.802,0.563,-88.33,3.584,3.778,-88.0,5.555,6.66,-88.29,7.0,1.0,0.0,-88.0,42.0,65000.0,72200.0,7.0,1.0,0.123,0.01,10.0,0.0,-46.0,-45.9
49.0,17.0,2.0,29.0,1094.0,37.534,0.21,4.8,1.2788405179304098e-07,234.6,1572.8,24.372,0.158,20.633,0.117,-93.0,5.126,7.675,-93.0,27.513,0.162,-92.67,17.555,4.204,-92.8,16.276,3.713,-92.57,8.0,800.0,0.0,-92.0,30.0,206500.0,229400.0,9.0,800.0,37.331,0.21,233.2,4.8,-61.71,-61.8
53.0,8.0,31.0,8.0,829.0,8.574,12.629,0.0,0.0,443.6,798.2,12.123,7.457,3.721,15.379,-91.0,0.145,28.933,-92.0,8.139,11.822,-92.0,6.061,20.079,-92.2,10.321,16.645,-92.43,9.0,400.0,0.0,-93.0,62.0,96100.0,6000.0,0.0,0.0,4.004,7.432,663.4,0.0,-36.29,-36.3
64.0,17.0,15.0,5.0,417.0,0.113,23.509,0.0,0.0,1412.2,101.8,0.358,31.497,0.139,35.229,-90.0,0.323,26.574,-90.0,0.203,30.078,-91.0,0.2,27.582,-90.6,3.492,22.219,-90.57,11.0,1.0,0.0,-92.0,50.0,286700.0,1000.0,0.0,0.0,0.096,18.544,1567.8,0.0,-40.71,-40.7
35.0,34.0,25.0,6.0,2046.0,0.136,19.664,0.2,1.4705882352941177e-06,1669.2,84.8,0.045,18.022,0.144,15.991,-92.0,0.039,9.895,-92.0,0.108,17.892,-92.0,0.099,14.199,-92.2,0.084,10.681,-91.86,9.0,1.0,0.0,-92.0,29.0,229400.0,172000.0,7.0,1.0,0.136,19.638,1493.8,0.2,-63.43,-63.4
22.0,19.0,14.0,44.0,1011.0,15.549,15.126,0.0,0.0,1276.4,1314.4,12.596,10.991,2.631,15.455,-89.0,0.239,25.043,-85.0,10.259,13.857,-89.0,6.239,20.312,-87.0,4.516,27.789,-85.71,9.0,1.0,0.0,-88.0,54.0,229400.0,286700.0,11.0,1.0,0.061,13.379,1118.0,0.0,-33.71,-33.9
72.0,9.0,1.0,19.0,970.0,37.606,0.597,0.0,0.0,683.2,1622.6,34.762,9.772,40.102,16.316,-93.0,89.465,12.583,-91.0,37.49,8.895,-92.0,60.619,8.587,-91.4,71.568,9.142,-91.43,9.0,800.0,1.0,-91.0,30.0,229400.0,195000.0,8.0,1600.0,37.584,0.59,677.6,0.0,-60.71,-60.8
15.0,13.0,46.0,27.0,578.0,28.28,26.418,0.0,0.0,157.8,1276.2,21.216,19.511,15.354,0.193,-86.0,12.472,0.171,-87.0,21.617,15.374,-86.0,15.745,9.967,-86.4,13.132,11.306,-86.57,7.0,1.0,0.0,-87.0,41.0,65000.0,72200.0,7.0,1.0,0.076,26.02,2098.6,0.0,-46.0,-46.0
